time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
3.74,53.7008,1.32515e-20,-421.119,421.119,143.543,-8.15902e-24,0.00342312,19.8538,5.91286e-21,-142.163,2.96667e-22,1.43206,2.98282e-22,0.754417,1.40099e-23,0.656396,1.51489e-23,4.18471e-38,-0.00931931,8.59735e-24,-43.2246,-7.85123e-22,-0.00060721,0,-0.00359494,-8.56854e-24,10,1.13,0.423839,12121.3,2.38474e-05,-2.3835e-21,-432.246,4.48963e-21,13.3711,0,-0.0107848,-2.57056e-23,0,0
3.75,53.8991,1.33106e-20,-422.539,422.539,143.111,-1.56907e-23,0.00341654,19.8074,5.89974e-21,-141.734,2.9708e-22,1.43197,2.98699e-22,0.754447,1.40386e-23,0.65636,1.51805e-23,4.18413e-38,-0.00935516,8.47181e-24,-43.0205,-7.20036e-22,-0.000700205,0,-0.00357443,-1.64158e-23,10,1.13,0.422573,12046.9,2.38733e-05,-4.59257e-21,-430.205,4.92377e-21,13.3813,0,-0.0107233,-4.92474e-23,0,0
3.76,54.097,1.33695e-20,-423.954,423.954,142.682,-2.25387e-23,0.00340928,19.7612,5.88709e-21,-141.307,2.9748e-22,1.43188,2.99103e-22,0.754478,1.40668e-23,0.656325,1.52114e-23,4.18442e-38,-0.0093908,8.27161e-24,-42.8179,-6.48626e-22,-0.000745075,0,-0.00355334,-2.34911e-23,10,1.13,0.421312,11973.2,2.38942e-05,-6.61098e-21,-428.179,5.31586e-21,13.3915,0,-0.01066,-7.04732e-23,0,0
3.77,54.2943,1.34283e-20,-425.365,425.365,142.255,-2.86472e-23,0.00340179,19.7153,5.87486e-21,-140.882,2.97862e-22,1.43178,2.99489e-22,0.754509,1.40943e-23,0.65629,1.52415e-23,4.18471e-38,-0.00942623,8.00473e-24,-42.6169,-5.72397e-22,-0.000744409,0,-0.00353218,-2.97452e-23,10,1.13,0.420058,11900,2.39134e-05,-8.42119e-21,-426.17,5.66316e-21,13.4018,0,-0.0105966,-8.92356e-23,0,0
3.78,54.4913,1.3487e-20,-426.772,426.772,141.83,-3.39754e-23,0.00339453,19.6697,5.863e-21,-140.459,2.98222e-22,1.43169,2.99852e-22,0.75454,1.41207e-23,0.656254,1.52704e-23,4.1853e-38,-0.00946144,7.67956e-24,-42.4176,-4.92809e-22,-0.000701244,0,-0.0035114,-3.51451e-23,10,1.13,0.418809,11827.3,2.39338e-05,-1.00089e-20,-424.177,5.96381e-21,13.4121,0,-0.0105342,-1.05435e-22,0,0
3.79,54.6877,1.35456e-20,-428.174,428.174,141.407,-3.84968e-23,0.0033879,19.6243,5.85146e-21,-140.038,2.98555e-22,1.43159,3.00188e-22,0.754571,1.41461e-23,0.656218,1.5298e-23,4.1853e-38,-0.00949646,7.30474e-24,-42.2199,-4.11258e-22,-0.000619015,0,-0.00349141,-3.9673e-23,10,1.13,0.417566,11755.3,2.39586e-05,-1.1363e-20,-422.199,6.21681e-21,13.4224,0,-0.0104742,-1.19019e-22,0,0
3.8,54.8838,1.3604e-20,-429.572,429.572,140.985,-4.21984e-23,0.00338227,19.5791,5.84021e-21,-139.619,2.98859e-22,1.4315,3.00495e-22,0.754602,1.41701e-23,0.656182,1.53241e-23,4.1853e-38,-0.00953128,6.88902e-24,-42.0236,-3.29061e-22,-0.000501492,-8.83034e-40,-0.00347259,-4.33253e-23,10,1.13,0.416329,11683.8,2.39902e-05,-1.24764e-20,-420.237,6.4219e-21,13.4327,0,-0.0104178,-1.29976e-22,0,0
3.81,55.0793,1.36624e-20,-430.967,430.967,140.566,-4.508e-23,0.00337797,19.5342,5.82919e-21,-139.202,2.99131e-22,1.4314,3.00769e-22,0.754634,1.41927e-23,0.656146,1.53486e-23,4.18486e-38,-0.00956591,6.44113e-24,-41.8289,-2.47447e-22,-0.000352645,8.83034e-40,-0.00345526,-4.61115e-23,10,1.13,0.415097,11612.8,2.40312e-05,-1.33453e-20,-418.289,6.57957e-21,13.4429,0,-0.0103658,-1.38334e-22,0,0
3.82,55.2744,1.37206e-20,-432.356,432.356,140.149,-4.71531e-23,0.00337531,19.4895,5.81836e-21,-138.787,2.99369e-22,1.43131,3.0101e-22,0.754665,1.42138e-23,0.65611,1.53714e-23,4.18501e-38,-0.00960039,5.96961e-24,-41.6357,-1.67539e-22,-0.000176602,0,-0.00343971,-4.80528e-23,10,1.13,0.413871,11542.4,2.40837e-05,-1.397e-20,-416.357,6.69095e-21,13.4531,0,-0.0103191,-1.44158e-22,0,0
3.83,55.4691,1.37787e-20,-433.742,433.742,139.733,-4.84399e-23,0.00337452,19.445,5.80767e-21,-138.374,2.99571e-22,1.43121,3.01214e-22,0.754697,1.42333e-23,0.656074,1.53923e-23,4.18545e-38,-0.00963471,5.48278e-24,-41.4439,-9.03517e-23,2.24169e-05,0,-0.00342618,-4.91814e-23,10,1.13,0.412651,11472.6,2.41497e-05,-1.43546e-20,-414.44,6.75776e-21,13.4631,0,-0.0102785,-1.47544e-22,0,0
3.84,55.6633,1.38368e-20,-435.124,435.124,139.32,-4.89722e-23,0.00337582,19.4008,5.79709e-21,-137.962,2.99738e-22,1.43111,3.01383e-22,0.754728,1.42512e-23,0.656037,1.54114e-23,4.18486e-38,-0.00966892,4.98856e-24,-41.2536,-1.67845e-23,0.000240211,0,-0.00341484,-4.95383e-23,10,1.13,0.411437,11403.3,2.42307e-05,-1.45068e-20,-412.537,6.78221e-21,13.4731,0,-0.0102445,-1.48615e-22,0,0
3.85,55.8571,1.38947e-20,-436.502,436.502,138.908,-4.87903e-23,0.00337937,19.3568,5.78657e-21,-137.553,2.99869e-22,1.43102,3.01515e-22,0.75476,1.42675e-23,0.656001,1.54286e-23,4.18486e-38,-0.00970302,4.49443e-24,-41.0648,5.23836e-23,0.000472607,8.83034e-40,-0.00340585,-4.91725e-23,10,1.13,0.410228,11334.5,2.43281e-05,-1.44377e-20,-410.648,6.76697e-21,13.483,0,-0.0102175,-1.47517e-22,0,0
3.86,56.0505,1.39525e-20,-437.875,437.875,138.499,-4.79414e-23,0.0033853,19.3131,5.77607e-21,-137.145,2.99964e-22,1.43092,3.0161e-22,0.754792,1.42822e-23,0.655964,1.54439e-23,4.18471e-38,-0.00973704,4.00734e-24,-40.8774,1.16494e-22,0.000715557,0,-0.0033993,-4.81396e-23,10,1.13,0.409024,11266.2,2.44429e-05,-1.41616e-20,-408.774,6.71505e-21,13.4928,0,-0.0101979,-1.44419e-22,0,0
3.87,56.2434,1.40102e-20,-439.244,439.244,138.091,-4.64791e-23,0.0033937,19.2696,5.76557e-21,-136.74,3.00023e-22,1.43082,3.01671e-22,0.754824,1.42953e-23,0.655927,1.54574e-23,4.18457e-38,-0.00977101,3.53366e-24,-40.6914,1.75009e-22,0.000965159,0,-0.00339526,-4.65003e-23,10,1.13,0.407826,11198.5,2.45759e-05,-1.36957e-20,-406.914,6.62975e-21,13.5025,0,-0.0101858,-1.39501e-22,0,0
3.88,56.4359,1.40678e-20,-440.61,440.61,137.685,-4.44613e-23,0.00340462,19.2263,5.75504e-21,-136.336,3.0005e-22,1.43072,3.01697e-22,0.754856,1.43069e-23,0.65589,1.54692e-23,4.18457e-38,-0.00980496,3.07914e-24,-40.5068,2.2751e-22,0.00121771,4.41517e-40,-0.00339374,-4.43192e-23,10,1.13,0.406633,11131.3,2.47276e-05,-1.30591e-20,-405.068,6.5146e-21,13.5121,0,-0.0101812,-1.32958e-22,0,0
3.89,56.6279,1.41253e-20,-441.971,441.971,137.281,-4.195e-23,0.00341806,19.1832,5.74444e-21,-135.934,3.00043e-22,1.43063,3.01691e-22,0.754888,1.43171e-23,0.655853,1.54793e-23,4.18464e-38,-0.0098389,2.64886e-24,-40.3236,2.7369e-22,0.00146977,0,-0.00339473,-4.16636e-23,10,1.13,0.405446,11064.6,2.48983e-05,-1.2273e-20,-403.236,6.37327e-21,13.5216,0,-0.0101842,-1.24991e-22,0,0
3.9,56.8195,1.41827e-20,-443.329,443.329,136.878,-3.90092e-23,0.003434,19.1404,5.73375e-21,-135.533,3.00007e-22,1.43053,3.01655e-22,0.754921,1.43259e-23,0.655816,1.54878e-23,4.18449e-38,-0.00987286,2.24722e-24,-40.1417,3.13357e-22,0.00171814,0,-0.00339818,-3.86023e-23,10,1.13,0.404264,10998.4,2.5088e-05,-1.13597e-20,-401.418,6.20952e-21,13.531,0,-0.0101945,-1.15807e-22,0,0
3.91,57.0107,1.424e-20,-444.682,444.682,136.478,-3.57049e-23,0.0034524,19.0978,5.72295e-21,-135.135,2.99943e-22,1.43043,3.0159e-22,0.754953,1.43334e-23,0.655779,1.54949e-23,4.18449e-38,-0.00990687,1.87793e-24,-39.9613,3.46417e-22,0.0019599,0,-0.00340401,-3.52044e-23,10,1.13,0.403087,10932.7,2.52964e-05,-1.03421e-20,-399.613,6.02713e-21,13.5403,0,-0.010212,-1.05613e-22,0,0
3.92,57.2015,1.42971e-20,-446.031,446.031,136.079,-3.21029e-23,0.00347317,19.0554,5.71204e-21,-134.738,2.99853e-22,1.43033,3.01499e-22,0.754986,1.43397e-23,0.655741,1.55006e-23,4.18449e-38,-0.00994095,1.54402e-24,-39.7822,3.72877e-22,0.00219245,-2.20758e-40,-0.00341212,-3.15387e-23,10,1.13,0.401916,10867.5,2.55232e-05,-9.24313e-21,-397.822,5.82986e-21,13.5495,0,-0.0102364,-9.4616e-23,0,0
3.93,57.3918,1.43542e-20,-447.377,447.377,135.682,-2.8269e-23,0.00349621,19.0132,5.70099e-21,-134.343,2.99741e-22,1.43023,3.01385e-22,0.755018,1.43451e-23,0.655704,1.55052e-23,4.18457e-38,-0.00997512,1.24783e-24,-39.6044,3.92831e-22,0.00241352,0,-0.00342238,-2.76721e-23,10,1.13,0.40075,10802.8,2.57676e-05,-8.08563e-21,-396.044,5.62139e-21,13.5586,0,-0.0102671,-8.30164e-23,0,0
3.94,57.5818,1.44112e-20,-448.718,448.718,135.287,-2.42674e-23,0.00352139,18.9713,5.6898e-21,-133.95,2.99608e-22,1.43013,3.01251e-22,0.755051,1.43495e-23,0.655666,1.55087e-23,4.18449e-38,-0.0100094,9.91033e-25,-39.4279,4.06454e-22,0.00262116,2.20758e-40,-0.00343465,-2.36697e-23,10,1.13,0.399589,10738.6,2.60291e-05,-6.89143e-21,-394.28,5.40528e-21,13.5676,0,-0.010304,-7.1009e-23,0,0
3.95,57.7713,1.4468e-20,-450.056,450.056,134.894,-2.01603e-23,0.00354858,18.9295,5.67846e-21,-133.559,2.99458e-22,1.43003,3.011e-22,0.755084,1.43532e-23,0.655628,1.55113e-23,4.1846e-38,-0.0100438,7.74682e-25,-39.2528,4.13992e-22,0.00281372,0,-0.00344877,-1.95932e-23,10,1.13,0.398433,10674.8,2.63065e-05,-5.68122e-21,-392.528,5.18492e-21,13.5766,0,-0.0103463,-5.87796e-23,0,0
3.96,57.9603,1.45247e-20,-451.389,451.389,134.502,-1.60069e-23,0.00357761,18.888,5.66696e-21,-133.169,2.99294e-22,1.42993,3.00934e-22,0.755117,1.43562e-23,0.65559,1.55131e-23,4.18457e-38,-0.0100784,5.99221e-25,-39.079,4.15755e-22,0.0029899,0,-0.00346456,-1.5501e-23,10,1.13,0.397282,10611.6,2.6599e-05,-4.47417e-21,-390.79,4.96351e-21,13.5855,0,-0.0103937,-4.65031e-23,0,0
3.97,58.149,1.45813e-20,-452.719,452.719,134.112,-1.18632e-23,0.00360832,18.8467,5.65532e-21,-132.781,2.99118e-22,1.42983,3.00757e-22,0.75515,1.43587e-23,0.655552,1.55144e-23,4.18457e-38,-0.0101131,4.64532e-25,-38.9064,4.12106e-22,0.00314869,0,-0.00348184,-1.14474e-23,10,1.13,0.396136,10548.8,2.69053e-05,-3.28774e-21,-389.064,4.74405e-21,13.5944,0,-0.0104455,-3.43422e-23,0,0
3.98,58.3373,1.46378e-20,-454.045,454.045,133.724,-7.78144e-24,0.00364053,18.8056,5.64354e-21,-132.395,2.98934e-22,1.42973,3.00571e-22,0.755183,1.43609e-23,0.655514,1.55152e-23,4.18454e-38,-0.010148,3.69978e-25,-38.7351,4.03452e-22,0.00328939,5.51896e-41,-0.00350043,-7.48199e-24,10,1.13,0.394995,10486.5,2.72242e-05,-2.13745e-21,-387.351,4.52927e-21,13.6032,0,-0.0105013,-2.2446e-23,0,0
3.99,58.5251,1.46942e-20,-455.367,455.367,133.337,-3.8094e-24,0.00367405,18.7647,5.63161e-21,-132.01,2.98744e-22,1.42962,3.00379e-22,0.755216,1.43628e-23,0.655475,1.55158e-23,4.18454e-38,-0.0101831,3.14447e-25,-38.5651,3.90236e-22,0.00341161,-5.51896e-41,-0.00352013,-3.64981e-24,10,1.13,0.39386,10424.6,2.75545e-05,-1.03684e-21,-385.651,4.32164e-21,13.612,0,-0.0105604,-1.09494e-23,0,0
4,58.7126,1.47505e-20,-456.685,456.685,132.952,9.63504e-27,0.0037087,18.724,5.61955e-21,-131.627,2.98551e-22,1.42952,3.00184e-22,0.75525,1.43645e-23,0.655437,1.55162e-23,4.18452e-38,-0.0102184,2.96403e-25,-38.3963,3.72929e-22,0.00351519,5.51896e-41,-0.00354076,9.19875e-27,10,1.13,0.392729,10363.2,2.78949e-05,2.59796e-24,-383.963,4.12337e-21,13.6208,0,-0.0106223,2.75962e-26,0,0
4.01,58.8996,1.48066e-20,-457.999,457.999,132.569,3.63718e-24,0.00374429,18.6835,5.60736e-21,-131.246,2.98357e-22,1.42942,2.99988e-22,0.755283,1.43663e-23,0.655398,1.55166e-23,4.18452e-38,-0.0102539,3.13936e-25,-38.2288,3.5202e-22,0.00360026,0,-0.00356213,3.46023e-24,10,1.13,0.391603,10302.3,2.8244e-05,9.71393e-22,-382.288,3.93639e-21,13.6296,0,-0.0106864,1.03807e-23,0,0
4.02,59.0862,1.48626e-20,-459.31,459.31,132.188,7.0397e-24,0.00378064,18.6433,5.59507e-21,-130.867,2.98166e-22,1.42932,2.99795e-22,0.755317,1.43682e-23,0.65536,1.55171e-23,4.18452e-38,-0.0102897,3.64814e-25,-38.0624,3.28009e-22,0.00366714,0,-0.00358406,6.67366e-24,10,1.13,0.390482,10241.8,2.86005e-05,1.86204e-21,-380.625,3.76233e-21,13.6384,0,-0.0107522,2.0021e-23,0,0
4.03,59.2725,1.49185e-20,-460.617,460.617,131.808,1.01887e-23,0.00381757,18.6032,5.58267e-21,-130.489,2.97979e-22,1.42921,2.99606e-22,0.755351,1.43703e-23,0.655321,1.55179e-23,4.18452e-38,-0.0103256,4.46535e-25,-37.8974,3.014e-22,0.0037164,0,-0.00360637,9.62501e-24,10,1.13,0.389366,10181.7,2.89631e-05,2.6689e-21,-378.974,3.60257e-21,13.6472,0,-0.0108191,2.8875e-23,0,0
4.04,59.4583,1.49743e-20,-461.92,461.92,131.43,1.30607e-23,0.00385491,18.5633,5.5702e-21,-130.112,2.97797e-22,1.42911,2.99423e-22,0.755385,1.43728e-23,0.655282,1.55191e-23,4.18448e-38,-0.0103618,5.56375e-25,-37.7336,2.72692e-22,0.00374878,0,-0.00362889,1.22949e-23,10,1.13,0.388255,10122.1,2.93305e-05,3.38807e-21,-377.336,3.45817e-21,13.656,0,-0.0108867,3.68848e-23,0,0
4.05,59.6437,1.50299e-20,-463.219,463.219,131.053,1.56372e-23,0.00389249,18.5237,5.55765e-21,-129.738,2.97625e-22,1.42901,2.99248e-22,0.755419,1.43756e-23,0.655242,1.55207e-23,4.18445e-38,-0.0103982,6.91445e-25,-37.571,2.42378e-22,0.00376517,0,-0.00365147,1.46689e-23,10,1.13,0.387148,10062.9,2.97016e-05,4.01727e-21,-375.71,3.32994e-21,13.6649,0,-0.0109544,4.40068e-23,0,0
4.06,59.8288,1.50854e-20,-464.515,464.515,130.679,1.79045e-23,0.00393017,18.4842,5.54505e-21,-129.365,2.97461e-22,1.4289,2.99083e-22,0.755453,1.43789e-23,0.655203,1.55228e-23,4.18452e-38,-0.0104348,8.48734e-25,-37.4095,2.10933e-22,0.00376662,0,-0.00367396,1.67373e-23,10,1.13,0.386046,10004.2,3.00751e-05,4.55566e-21,-374.096,3.21844e-21,13.6737,0,-0.0110219,5.02119e-23,0,0
4.07,60.0134,1.51408e-20,-465.806,465.806,130.305,1.98536e-23,0.00396778,18.4449,5.53241e-21,-128.993,2.97309e-22,1.4288,2.98929e-22,0.755487,1.43828e-23,0.655163,1.55256e-23,4.18448e-38,-0.0104717,1.02515e-24,-37.2492,1.78815e-22,0.00375425,0,-0.00369623,1.84949e-23,10,1.13,0.384949,9945.88,3.04499e-05,5.00371e-21,-372.493,3.12398e-21,13.6827,0,-0.0110887,5.54846e-23,0,0
4.08,60.1977,1.51961e-20,-467.094,467.094,129.934,2.148e-23,0.00400521,18.4059,5.51975e-21,-128.623,2.97169e-22,1.42869,2.98788e-22,0.755521,1.43873e-23,0.655124,1.55291e-23,4.1846e-38,-0.0105088,1.21759e-24,-37.0901,1.46455e-22,0.00372932,0,-0.00371816,1.99405e-23,10,1.13,0.383857,9887.99,3.08251e-05,5.36301e-21,-370.902,3.04661e-21,13.6917,0,-0.0111545,5.98216e-23,0,0
4.09,60.3815,1.52512e-20,-468.379,468.379,129.563,2.27833e-23,0.00404233,18.367,5.50708e-21,-128.255,2.97043e-22,1.42859,2.98661e-22,0.755556,1.43924e-23,0.655084,1.55333e-23,4.18463e-38,-0.010546,1.42293e-24,-36.9321,1.14261e-22,0.00369313,-2.20758e-40,-0.00373964,2.10773e-23,10,1.13,0.382769,9830.52,3.11996e-05,5.63617e-21,-369.322,2.98621e-21,13.7007,0,-0.0112189,6.32318e-23,0,0
4.1,60.565,1.53062e-20,-469.66,469.66,129.195,2.3767e-23,0.00407904,18.3283,5.49442e-21,-127.888,2.96931e-22,1.42848,2.98547e-22,0.755591,1.43983e-23,0.655044,1.55383e-23,4.1846e-38,-0.0105835,1.63813e-24,-36.7753,8.26049e-23,0.00364703,-4.41517e-40,-0.00376058,2.19115e-23,10,1.13,0.381686,9773.47,3.15728e-05,5.82662e-21,-367.753,2.94242e-21,13.7099,0,-0.0112817,6.57344e-23,0,0
4.11,60.7481,1.53611e-20,-470.937,470.937,128.828,2.44383e-23,0.00411524,18.2898,5.48178e-21,-127.523,2.96833e-22,1.42838,2.98449e-22,0.755625,1.44048e-23,0.655004,1.55442e-23,4.18437e-38,-0.0106213,1.86019e-24,-36.6195,5.18307e-23,0.0035924,0,-0.00378089,2.24528e-23,10,1.13,0.380607,9716.83,3.19437e-05,5.93849e-21,-366.196,2.91475e-21,13.7191,0,-0.0113427,6.73584e-23,0,0
4.12,60.9308,1.54159e-20,-472.21,472.21,128.462,2.48076e-23,0.00415086,18.2515,5.46919e-21,-127.159,2.96751e-22,1.42827,2.98365e-22,0.75566,1.44121e-23,0.654964,1.55509e-23,4.18452e-38,-0.0106592,2.08625e-24,-36.4649,2.22454e-23,0.00353063,4.41517e-40,-0.00380052,2.27138e-23,10,1.13,0.379533,9660.6,3.23119e-05,5.97649e-21,-364.65,2.9025e-21,13.7283,0,-0.0114016,6.81414e-23,0,0
4.13,61.1131,1.54705e-20,-473.48,473.48,128.099,2.48881e-23,0.00418583,18.2134,5.45665e-21,-126.797,2.96683e-22,1.42816,2.98297e-22,0.755695,1.44202e-23,0.654924,1.55584e-23,4.18452e-38,-0.0106973,2.31358e-24,-36.3114,-5.87881e-24,0.00346309,4.41517e-40,-0.00381941,2.27094e-23,10,1.13,0.378464,9604.78,3.26767e-05,5.94579e-21,-363.114,2.90487e-21,13.7377,0,-0.0114582,6.81283e-23,0,0
4.14,61.2951,1.5525e-20,-474.746,474.746,127.736,2.46957e-23,0.00422011,18.1755,5.44417e-21,-126.437,2.96631e-22,1.42806,2.98244e-22,0.75573,1.44289e-23,0.654883,1.55668e-23,4.18445e-38,-0.0107355,2.53961e-24,-36.159,-3.23063e-23,0.00339114,0,-0.00383752,2.24568e-23,10,1.13,0.377398,9549.35,3.30377e-05,5.85191e-21,-361.59,2.92094e-21,13.7471,0,-0.0115126,6.73705e-23,0,0
4.15,61.4767,1.55794e-20,-476.009,476.009,127.375,2.42483e-23,0.00425365,18.1377,5.43177e-21,-126.077,2.96593e-22,1.42795,2.98206e-22,0.755765,1.44384e-23,0.654842,1.5576e-23,4.1843e-38,-0.010774,2.76195e-24,-36.0076,-5.68375e-23,0.00331609,0,-0.00385483,2.19748e-23,10,1.13,0.376338,9494.32,3.33946e-05,5.70059e-21,-360.077,2.94967e-21,13.7566,0,-0.0115645,6.59244e-23,0,0
4.16,61.6578,1.56336e-20,-477.268,477.268,127.016,2.35658e-23,0.00428642,18.1002,5.41946e-21,-125.72,2.9657e-22,1.42784,2.98183e-22,0.755801,1.44487e-23,0.654802,1.55861e-23,4.1843e-38,-0.0108126,2.97841e-24,-35.8573,-7.93091e-23,0.00323921,0,-0.00387131,2.12836e-23,10,1.13,0.375282,9439.68,3.37471e-05,5.49778e-21,-358.574,2.98996e-21,13.7662,0,-0.0116139,6.38509e-23,0,0
4.17,61.8387,1.56878e-20,-478.523,478.523,126.658,2.26694e-23,0.00431843,18.0628,5.40725e-21,-125.364,2.96561e-22,1.42773,2.98174e-22,0.755836,1.44596e-23,0.654761,1.5597e-23,4.18415e-38,-0.0108514,3.18699e-24,-35.7081,-9.9593e-23,0.00316168,0,-0.00388698,2.04045e-23,10,1.13,0.37423,9385.44,3.40951e-05,5.24946e-21,-357.081,3.04066e-21,13.7759,0,-0.0116609,6.12136e-23,0,0
4.18,62.0191,1.57418e-20,-479.775,479.775,126.302,2.15816e-23,0.00434966,18.0256,5.39514e-21,-125.009,2.96566e-22,1.42762,2.98178e-22,0.755872,1.44712e-23,0.65472,1.56086e-23,4.18371e-38,-0.0108904,3.38594e-24,-35.5599,-1.17595e-22,0.00308463,0,-0.00390183,1.93596e-23,10,1.13,0.373182,9331.58,3.44386e-05,4.96167e-21,-355.6,3.10056e-21,13.7856,0,-0.0117055,5.80787e-23,0,0
4.19,62.1992,1.57957e-20,-481.023,481.023,125.947,2.03253e-23,0.00438013,17.9886,5.38315e-21,-124.656,2.96583e-22,1.42751,2.98196e-22,0.755908,1.44835e-23,0.654678,1.5621e-23,4.18401e-38,-0.0109295,3.57371e-24,-35.4128,-1.33254e-22,0.0030091,0,-0.00391588,1.81711e-23,10,1.13,0.372139,9278.1,3.47775e-05,4.64036e-21,-354.128,3.16844e-21,13.7954,0,-0.0117476,5.45132e-23,0,0
4.2,62.3789,1.58494e-20,-482.268,482.268,125.594,1.89244e-23,0.00440985,17.9518,5.37129e-21,-124.304,2.96612e-22,1.4274,2.98225e-22,0.755943,1.44963e-23,0.654637,1.5634e-23,4.18371e-38,-0.0109687,3.74896e-24,-35.2667,-1.4654e-22,0.00293605,0,-0.00392916,1.68616e-23,10,1.13,0.3711,9225,3.5112e-05,4.29139e-21,-352.667,3.24305e-21,13.8053,0,-0.0117875,5.05847e-23,0,0
4.21,62.5582,1.59031e-20,-483.509,483.509,125.242,1.74025e-23,0.00443886,17.9152,5.35954e-21,-123.954,2.96651e-22,1.42729,2.98265e-22,0.755979,1.45097e-23,0.654595,1.56477e-23,4.1843e-38,-0.011008,3.91061e-24,-35.1216,-1.57452e-22,0.00286634,0,-0.0039417,1.54533e-23,10,1.13,0.370065,9172.27,3.54423e-05,3.92048e-21,-351.216,3.32319e-21,13.8153,0,-0.0118251,4.636e-23,0,0
4.22,62.7372,1.59566e-20,-484.747,484.747,124.891,1.57832e-23,0.00446719,17.8787,5.34793e-21,-123.605,2.96701e-22,1.42718,2.98315e-22,0.756015,1.45236e-23,0.654554,1.5662e-23,4.1843e-38,-0.0110475,4.05777e-24,-34.9775,-1.66016e-22,0.00280074,0,-0.00395354,1.39684e-23,10,1.13,0.369035,9119.92,3.57686e-05,3.53313e-21,-349.776,3.40765e-21,13.8254,0,-0.0118606,4.19051e-23,0,0
4.23,62.9158,1.601e-20,-485.981,485.981,124.542,1.40898e-23,0.00449489,17.8424,5.33645e-21,-123.257,2.96759e-22,1.42707,2.98373e-22,0.756052,1.4538e-23,0.654512,1.56768e-23,4.18371e-38,-0.0110871,4.18979e-24,-34.8344,-1.72281e-22,0.00273992,0,-0.00396473,1.24279e-23,10,1.13,0.368009,9067.93,3.60913e-05,3.13463e-21,-348.345,3.49524e-21,13.8355,0,-0.0118942,3.72838e-23,0,0
4.24,63.094,1.60633e-20,-487.212,487.212,124.195,1.2345e-23,0.00452201,17.8063,5.32511e-21,-122.911,2.96825e-22,1.42696,2.9844e-22,0.756088,1.45528e-23,0.65447,1.5692e-23,4.18386e-38,-0.0111268,4.30621e-24,-34.6923,-1.76322e-22,0.00268446,0,-0.00397531,1.08525e-23,10,1.13,0.366987,9016.31,3.64107e-05,2.72998e-21,-346.924,3.58486e-21,13.8457,0,-0.0119259,3.25575e-23,0,0
4.25,63.2719,1.61165e-20,-488.44,488.44,123.848,1.05705e-23,0.0045486,17.7704,5.3139e-21,-122.567,2.96897e-22,1.42685,2.98513e-22,0.756124,1.45679e-23,0.654428,1.57077e-23,4.18356e-38,-0.0111666,4.40679e-24,-34.5512,-1.78231e-22,0.00263484,0,-0.00398535,9.26156e-24,10,1.13,0.365969,8965.05,3.67272e-05,2.3239e-21,-345.513,3.67543e-21,13.856,0,-0.0119561,2.77847e-23,0,0
4.26,63.4494,1.61696e-20,-489.663,489.663,123.504,8.78711e-24,0.00457472,17.7346,5.30283e-21,-122.224,2.96975e-22,1.42674,2.98592e-22,0.756161,1.45834e-23,0.654386,1.57237e-23,4.18415e-38,-0.0112065,4.49146e-24,-34.4111,-1.78117e-22,0.00259142,-8.83034e-40,-0.0039949,7.67339e-24,10,1.13,0.364955,8914.15,3.70412e-05,1.9208e-21,-344.112,3.76593e-21,13.8664,0,-0.0119847,2.30202e-23,0,0
4.27,63.6266,1.62226e-20,-490.884,490.884,123.16,7.01446e-24,0.00460045,17.699,5.29189e-21,-121.882,2.97057e-22,1.42663,2.98675e-22,0.756198,1.4599e-23,0.654343,1.574e-23,4.18415e-38,-0.0112465,4.56032e-24,-34.272,-1.76107e-22,0.00255452,-8.83034e-40,-0.00400403,6.10508e-24,10,1.13,0.363945,8863.6,3.73534e-05,1.52473e-21,-342.72,3.85544e-21,13.8768,0,-0.0120121,1.83152e-23,0,0
4.28,63.8034,1.62755e-20,-492.101,492.101,122.818,5.27085e-24,0.00462584,17.6636,5.28108e-21,-121.541,2.97142e-22,1.42651,2.98761e-22,0.756235,1.46149e-23,0.6543,1.57565e-23,4.18415e-38,-0.0112866,4.61368e-24,-34.1338,-1.72336e-22,0.00252433,-8.83034e-40,-0.00401278,4.57231e-24,10,1.13,0.362939,8813.4,3.76641e-05,1.13944e-21,-341.338,3.94307e-21,13.8872,0,-0.0120383,1.37169e-23,0,0
4.29,63.9799,1.63282e-20,-493.315,493.315,122.477,3.57312e-24,0.00465096,17.6283,5.27041e-21,-121.202,2.9723e-22,1.4264,2.9885e-22,0.756272,1.4631e-23,0.654258,1.57732e-23,4.18415e-38,-0.0113268,4.65194e-24,-33.9965,-1.66953e-22,0.00250096,0,-0.00402123,3.08933e-24,10,1.13,0.361938,8763.56,3.7974e-05,7.68255e-22,-339.966,4.02804e-21,13.8977,0,-0.0120637,9.26799e-24,0,0
