time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
7.15,104.389,2.32751e-20,-735.731,735.731,58.8523,7.47419e-24,0.032758,11.7557,2.81731e-21,-57.6663,2.38381e-22,1.37025,2.39684e-22,0.774339,1.64616e-23,0.63277,1.7378e-23,-8.93417e-38,-0.0316407,7.57287e-24,-15.1668,4.81524e-24,0.0248049,0,-0.0123929,2.82761e-24,10,1.13,0.1744,1976.6,0.000556613,2.28164e-22,-151.678,4.50496e-21,18.8693,0,-0.0371787,8.48284e-24,0,0
7.16,104.507,2.33033e-20,-736.307,736.307,58.7008,7.52311e-24,0.0330071,11.744,2.81451e-21,-57.514,2.38383e-22,1.36993,2.39685e-22,0.77444,1.64884e-23,0.632648,1.74048e-23,-8.93358e-38,-0.0317649,7.6012e-24,-15.1376,4.96918e-24,0.0250208,0,-0.0124543,2.83864e-24,10,1.13,0.173952,1966.32,0.000562294,2.27924e-22,-151.386,4.51166e-21,18.8964,0,-0.0373629,8.51591e-24,0,0
7.17,104.624,2.33314e-20,-736.881,736.881,58.5496,7.57357e-24,0.0332584,11.7323,2.81172e-21,-57.3621,2.38384e-22,1.36962,2.39687e-22,0.77454,1.65152e-23,0.632524,1.74317e-23,-8.93417e-38,-0.0318897,7.62965e-24,-15.1085,5.12287e-24,0.0252386,0,-0.0125161,2.85016e-24,10,1.13,0.173505,1956.1,0.000568038,2.27719e-22,-151.096,4.51835e-21,18.9237,0,-0.0375483,8.55047e-24,0,0
7.18,104.741,2.33595e-20,-737.454,737.454,58.3986,7.62557e-24,0.0335119,11.7207,2.80894e-21,-57.2104,2.38386e-22,1.3693,2.39688e-22,0.774641,1.65422e-23,0.632401,1.74586e-23,-8.93652e-38,-0.0320152,7.65821e-24,-15.0796,5.27611e-24,0.0254585,0,-0.0125783,2.86217e-24,10,1.13,0.173059,1945.91,0.000573847,2.27548e-22,-150.807,4.52505e-21,18.951,0,-0.0377348,8.5865e-24,0,0
7.19,104.859,2.33876e-20,-738.025,738.025,58.248,7.67909e-24,0.0337676,11.7091,2.80617e-21,-57.059,2.38387e-22,1.36898,2.39689e-22,0.774743,1.65692e-23,0.632276,1.74857e-23,-8.93829e-38,-0.0321413,7.68689e-24,-15.0508,5.42867e-24,0.0256803,3.53213e-39,-0.0126408,2.87466e-24,10,1.13,0.172613,1935.78,0.000579721,2.2741e-22,-150.519,4.53174e-21,18.9785,0,-0.0379225,8.62398e-24,0,0
7.2,104.976,2.34157e-20,-738.595,738.595,58.0976,7.73414e-24,0.0340255,11.6975,2.80341e-21,-56.9078,2.38388e-22,1.36865,2.39691e-22,0.774845,1.65964e-23,0.632152,1.75128e-23,-8.9377e-38,-0.032268,7.7157e-24,-15.0221,5.58039e-24,0.0259043,0,-0.0127038,2.88763e-24,10,1.13,0.172169,1925.69,0.000585661,2.27304e-22,-150.232,4.53844e-21,19.006,0,-0.0381115,8.6629e-24,0,0
7.21,105.093,2.34437e-20,-739.163,739.163,57.9475,7.7907e-24,0.0342856,11.686,2.80065e-21,-56.757,2.38389e-22,1.36833,2.39692e-22,0.774947,1.66237e-23,0.632026,1.75401e-23,-8.93888e-38,-0.0323954,7.74464e-24,-14.9935,5.73107e-24,0.0261303,-3.53213e-39,-0.0127672,2.90108e-24,10,1.13,0.171725,1915.65,0.000591667,2.27229e-22,-149.947,4.54514e-21,19.0336,0,-0.0383016,8.70323e-24,0,0
7.22,105.209,2.34717e-20,-739.73,739.73,57.7977,7.84876e-24,0.0345481,11.6745,2.7979e-21,-56.6064,2.3839e-22,1.36801,2.39693e-22,0.775049,1.6651e-23,0.631901,1.75675e-23,-8.93946e-38,-0.0325234,7.77372e-24,-14.9651,5.88056e-24,0.0263584,0,-0.012831,2.91498e-24,10,1.13,0.171282,1905.66,0.000597741,2.27184e-22,-149.662,4.55184e-21,19.0614,0,-0.0384929,8.74494e-24,0,0
7.23,105.326,2.34996e-20,-740.296,740.296,57.6482,7.9083e-24,0.0348128,11.663,2.79517e-21,-56.4561,2.38391e-22,1.36768,2.39694e-22,0.775152,1.66785e-23,0.631774,1.75949e-23,-8.93946e-38,-0.032652,7.80295e-24,-14.9368,6.02869e-24,0.0265886,0,-0.0128951,2.92934e-24,10,1.13,0.17084,1895.71,0.000603884,2.27166e-22,-149.379,4.55855e-21,19.0892,0,-0.0386854,8.78802e-24,0,0
7.24,105.443,2.35276e-20,-740.859,740.859,57.499,7.96933e-24,0.0350799,11.6516,2.79244e-21,-56.3061,2.38392e-22,1.36735,2.39695e-22,0.775256,1.67061e-23,0.631648,1.76225e-23,-8.94123e-38,-0.0327813,7.83231e-24,-14.9086,6.17531e-24,0.0268211,0,-0.0129597,2.94414e-24,10,1.13,0.170399,1885.8,0.000610095,2.27177e-22,-149.097,4.56525e-21,19.1171,0,-0.0388791,8.83242e-24,0,0
7.25,105.559,2.35555e-20,-741.422,741.422,57.3501,8.03181e-24,0.0353493,11.6402,2.78972e-21,-56.1563,2.38393e-22,1.36702,2.39696e-22,0.775359,1.67337e-23,0.63152,1.76502e-23,-8.94359e-38,-0.0329112,7.86183e-24,-14.8805,6.32031e-24,0.0270557,-3.53213e-39,-0.0130247,2.95937e-24,10,1.13,0.169959,1875.94,0.000616377,2.27213e-22,-148.817,4.57197e-21,19.1451,0,-0.039074,8.87812e-24,0,0
7.26,105.675,2.35834e-20,-741.982,741.982,57.2014,8.09573e-24,0.035621,11.6289,2.787e-21,-56.0069,2.38393e-22,1.36669,2.39696e-22,0.775464,1.67615e-23,0.631392,1.7678e-23,-8.94535e-38,-0.0330418,7.8915e-24,-14.8525,6.46354e-24,0.0272926,0,-0.0130901,2.97503e-24,10,1.13,0.16952,1866.13,0.000622729,2.27274e-22,-148.537,4.57868e-21,19.1733,0,-0.0392702,8.92509e-24,0,0
7.27,105.792,2.36112e-20,-742.542,742.542,57.053,8.16107e-24,0.0358951,11.6176,2.7843e-21,-55.8577,2.38394e-22,1.36636,2.39697e-22,0.775568,1.67894e-23,0.631264,1.77059e-23,-8.94535e-38,-0.033173,7.92133e-24,-14.8247,6.6049e-24,0.0275317,0,-0.0131559,2.9911e-24,10,1.13,0.169081,1856.36,0.000629154,2.27359e-22,-148.259,4.58541e-21,19.2015,0,-0.0394676,8.97331e-24,0,0
7.28,105.908,2.36391e-20,-743.1,743.1,56.9049,8.22782e-24,0.0361716,11.6063,2.7816e-21,-55.7087,2.38395e-22,1.36603,2.39698e-22,0.775673,1.68174e-23,0.631135,1.77338e-23,-8.94476e-38,-0.0333049,7.95132e-24,-14.797,6.74428e-24,0.0277731,0,-0.0132221,3.00757e-24,10,1.13,0.168643,1846.63,0.000635651,2.27466e-22,-147.982,4.59214e-21,19.2298,0,-0.0396662,9.02272e-24,0,0
7.29,106.024,2.36669e-20,-743.656,743.656,56.7571,8.29595e-24,0.0364506,11.595,2.77892e-21,-55.5601,2.38395e-22,1.3657,2.39698e-22,0.775778,1.68455e-23,0.631006,1.77619e-23,-8.94476e-38,-0.0334374,7.98148e-24,-14.7693,6.88159e-24,0.0280168,-3.53213e-39,-0.0132887,3.02444e-24,10,1.13,0.168206,1836.95,0.000642221,2.27594e-22,-147.706,4.59887e-21,19.2583,0,-0.0398661,9.07331e-24,0,0
7.3,106.14,2.36946e-20,-744.211,744.211,56.6095,8.36544e-24,0.036732,11.5838,2.77624e-21,-55.4117,2.38396e-22,1.36536,2.39699e-22,0.775884,1.68737e-23,0.630876,1.77901e-23,-8.94359e-38,-0.0335707,8.01181e-24,-14.7418,7.01675e-24,0.0282629,0,-0.0133558,3.04168e-24,10,1.13,0.16777,1827.31,0.000648866,2.27743e-22,-147.431,4.60562e-21,19.2868,0,-0.0400673,9.12504e-24,0,0
7.31,106.255,2.37224e-20,-744.764,744.764,56.4622,8.43628e-24,0.0370158,11.5727,2.77357e-21,-55.2635,2.38396e-22,1.36503,2.39699e-22,0.77599,1.6902e-23,0.630745,1.78184e-23,-8.94241e-38,-0.0337046,8.04232e-24,-14.7145,7.14969e-24,0.0285114,0,-0.0134232,3.05929e-24,10,1.13,0.167334,1817.72,0.000655586,2.2791e-22,-147.157,4.61237e-21,19.3155,0,-0.0402697,9.17787e-24,0,0
7.32,106.371,2.37501e-20,-745.316,745.316,56.3152,8.50843e-24,0.0373022,11.5615,2.7709e-21,-55.1157,2.38396e-22,1.36469,2.39699e-22,0.776097,1.69304e-23,0.630614,1.78468e-23,-8.94123e-38,-0.0338391,8.073e-24,-14.6872,7.28033e-24,0.0287623,0,-0.0134912,3.07726e-24,10,1.13,0.1669,1808.17,0.000662382,2.28094e-22,-146.885,4.61913e-21,19.3442,0,-0.0404735,9.23177e-24,0,0
7.33,106.487,2.37778e-20,-745.867,745.867,56.1685,8.58188e-24,0.0375911,11.5504,2.76825e-21,-54.9681,2.38397e-22,1.36435,2.397e-22,0.776203,1.6959e-23,0.630483,1.78753e-23,-8.94064e-38,-0.0339744,8.10387e-24,-14.6601,7.40864e-24,0.0290157,-3.53213e-39,-0.0135595,3.09557e-24,10,1.13,0.166466,1798.66,0.000669256,2.28295e-22,-146.613,4.6259e-21,19.3731,0,-0.0406785,9.28671e-24,0,0
7.34,106.602,2.38055e-20,-746.415,746.415,56.022,8.65659e-24,0.0378825,11.5393,2.7656e-21,-54.8207,2.38397e-22,1.36401,2.397e-22,0.776311,1.69876e-23,0.63035,1.7904e-23,-8.93888e-38,-0.0341103,8.13491e-24,-14.633,7.53456e-24,0.0292716,-7.06427e-39,-0.0136283,3.11421e-24,10,1.13,0.166033,1789.2,0.000676208,2.28511e-22,-146.343,4.63269e-21,19.402,0,-0.0408848,9.34264e-24,0,0
7.35,106.717,2.38331e-20,-746.963,746.963,55.8758,8.73256e-24,0.0381765,11.5283,2.76296e-21,-54.6736,2.38397e-22,1.36367,2.397e-22,0.776418,1.70164e-23,0.630218,1.79327e-23,-8.93888e-38,-0.034247,8.16615e-24,-14.6061,7.65807e-24,0.0295299,-7.06427e-39,-0.0136975,3.13318e-24,10,1.13,0.165601,1779.78,0.000683239,2.28741e-22,-146.074,4.63948e-21,19.4311,0,-0.0410924,9.39953e-24,0,0
7.36,106.833,2.38607e-20,-747.509,747.509,55.7299,8.80975e-24,0.0384731,11.5173,2.76033e-21,-54.5268,2.38397e-22,1.36332,2.397e-22,0.776527,1.70452e-23,0.630084,1.79615e-23,-8.94241e-38,-0.0343843,8.19758e-24,-14.5793,7.77912e-24,0.0297909,0,-0.0137671,3.15245e-24,10,1.13,0.165169,1770.4,0.00069035,2.28984e-22,-145.806,4.64629e-21,19.4602,0,-0.0413013,9.45734e-24,0,0
7.37,106.948,2.38883e-20,-748.053,748.053,55.5842,8.88813e-24,0.0387724,11.5063,2.75771e-21,-54.3803,2.38397e-22,1.36298,2.397e-22,0.776635,1.70742e-23,0.629951,1.79905e-23,-8.94241e-38,-0.0345223,8.2292e-24,-14.5526,7.89771e-24,0.0300544,-7.06427e-39,-0.0138372,3.17202e-24,10,1.13,0.164738,1761.07,0.000697542,2.29239e-22,-145.539,4.65312e-21,19.4895,0,-0.0415115,9.51605e-24,0,0
7.38,107.063,2.39159e-20,-748.597,748.597,55.4388,8.96769e-24,0.0390742,11.4954,2.75509e-21,-54.234,2.38397e-22,1.36263,2.397e-22,0.776744,1.71033e-23,0.629816,1.80196e-23,-8.94241e-38,-0.034661,8.26102e-24,-14.526,8.01382e-24,0.0303206,0,-0.0139077,3.19187e-24,10,1.13,0.164309,1751.77,0.000704817,2.29504e-22,-145.274,4.65995e-21,19.5189,0,-0.0417231,9.57561e-24,0,0
7.39,107.178,2.39434e-20,-749.138,749.138,55.2937,9.0484e-24,0.0393788,11.4845,2.75248e-21,-54.0879,2.38397e-22,1.36229,2.397e-22,0.776853,1.71325e-23,0.629681,1.80487e-23,-8.94241e-38,-0.0348005,8.29304e-24,-14.4995,8.12746e-24,0.0305894,0,-0.0139787,3.212e-24,10,1.13,0.16388,1742.52,0.000712175,2.29779e-22,-145.009,4.6668e-21,19.5484,0,-0.041936,9.63599e-24,0,0
7.4,107.293,2.39709e-20,-749.678,749.678,55.1488,9.13023e-24,0.039686,11.4736,2.74988e-21,-53.9421,2.38397e-22,1.36194,2.397e-22,0.776963,1.71618e-23,0.629546,1.8078e-23,-8.93888e-38,-0.0349406,8.32526e-24,-14.4732,8.23862e-24,0.030861,0,-0.0140501,3.23239e-24,10,1.13,0.163451,1733.31,0.000719617,2.30062e-22,-144.745,4.67367e-21,19.5779,0,-0.0421503,9.69716e-24,0,0
7.41,107.407,2.39984e-20,-750.217,750.217,55.0042,9.21317e-24,0.039996,11.4627,2.74729e-21,-53.7966,2.38396e-22,1.36159,2.39699e-22,0.777073,1.71912e-23,0.62941,1.81074e-23,-8.93888e-38,-0.0350815,8.35769e-24,-14.4469,8.34732e-24,0.0311352,0,-0.014122,3.25302e-24,10,1.13,0.163024,1724.14,0.000727144,2.30352e-22,-144.483,4.68056e-21,19.6076,0,-0.0423659,9.75907e-24,0,0
7.42,107.522,2.40259e-20,-750.754,750.754,54.8599,9.29717e-24,0.0403087,11.4519,2.7447e-21,-53.6513,2.38396e-22,1.36124,2.39699e-22,0.777184,1.72207e-23,0.629273,1.81369e-23,-8.93888e-38,-0.035223,8.39032e-24,-14.4207,8.45358e-24,0.0314123,0,-0.0141943,3.2739e-24,10,1.13,0.162597,1715.02,0.000734758,2.30649e-22,-144.222,4.68746e-21,19.6375,0,-0.0425829,9.8217e-24,0,0
7.43,107.636,2.40533e-20,-751.29,751.29,54.7158,9.38223e-24,0.0406243,11.4412,2.74213e-21,-53.5063,2.38396e-22,1.36088,2.39699e-22,0.777295,1.72504e-23,0.629136,1.81666e-23,-8.93888e-38,-0.0353653,8.42317e-24,-14.3947,8.55743e-24,0.0316921,-7.06427e-39,-0.0142671,3.295e-24,10,1.13,0.162171,1705.93,0.000742459,2.30951e-22,-143.961,4.69438e-21,19.6674,0,-0.0428013,9.88501e-24,0,0
7.44,107.751,2.40807e-20,-751.824,751.824,54.572,9.46831e-24,0.0409426,11.4304,2.73956e-21,-53.3615,2.38395e-22,1.36053,2.39698e-22,0.777406,1.72801e-23,0.628999,1.81963e-23,-8.94005e-38,-0.0355084,8.45622e-24,-14.3688,8.6589e-24,0.0319748,0,-0.0143404,3.31632e-24,10,1.13,0.161746,1696.89,0.000750249,2.31258e-22,-143.702,4.70132e-21,19.6974,0,-0.0430211,9.94897e-24,0,0
7.45,107.865,2.41081e-20,-752.357,752.357,54.4285,9.5554e-24,0.0412638,11.4197,2.73699e-21,-53.217,2.38395e-22,1.36017,2.39698e-22,0.777518,1.731e-23,0.62886,1.82262e-23,-8.94241e-38,-0.0356522,8.48949e-24,-14.343,8.75802e-24,0.0322603,0,-0.0144141,3.33785e-24,10,1.13,0.161321,1687.89,0.000758129,2.31569e-22,-143.444,4.70828e-21,19.7275,0,-0.0432422,1.00136e-23,0,0
7.46,107.979,2.41355e-20,-752.889,752.889,54.2852,9.64347e-24,0.0415878,11.409,2.73444e-21,-53.0727,2.38394e-22,1.35982,2.39697e-22,0.777631,1.734e-23,0.628721,1.82562e-23,-8.94005e-38,-0.0357967,8.52298e-24,-14.3172,8.85484e-24,0.0325488,0,-0.0144883,3.35957e-24,10,1.13,0.160897,1678.92,0.000766099,2.31882e-22,-143.187,4.71526e-21,19.7578,0,-0.0434648,1.00787e-23,0,0
7.47,108.093,2.41628e-20,-753.419,753.419,54.1421,9.73249e-24,0.0419148,11.3984,2.73189e-21,-52.9287,2.38394e-22,1.35946,2.39697e-22,0.777743,1.73701e-23,0.628582,1.82862e-23,-8.94005e-38,-0.0359419,8.55669e-24,-14.2916,8.9494e-24,0.0328402,-7.06427e-39,-0.014563,3.38148e-24,10,1.13,0.160474,1670,0.000774162,2.32197e-22,-142.931,4.72226e-21,19.7881,0,-0.0436889,1.01444e-23,0,0
7.48,108.207,2.41901e-20,-753.947,753.947,53.9993,9.82245e-24,0.0422446,11.3877,2.72935e-21,-52.7849,2.38393e-22,1.3591,2.39696e-22,0.777857,1.74004e-23,0.628442,1.83165e-23,-8.94005e-38,-0.0360879,8.59061e-24,-14.2661,9.04177e-24,0.0331346,-7.06427e-39,-0.0146381,3.40356e-24,10,1.13,0.160052,1661.12,0.000782318,2.32513e-22,-142.676,4.72929e-21,19.8186,0,-0.0439143,1.02107e-23,0,0
7.49,108.321,2.42174e-20,-754.474,754.474,53.8568,9.91332e-24,0.0425775,11.3772,2.72682e-21,-52.6414,2.38393e-22,1.35874,2.39696e-22,0.77797,1.74307e-23,0.628301,1.83468e-23,-8.94123e-38,-0.0362347,8.62476e-24,-14.2407,9.132e-24,0.033432,0,-0.0147137,3.4258e-24,10,1.13,0.159631,1652.28,0.000790568,2.3283e-22,-142.423,4.73634e-21,19.8492,0,-0.0441412,1.02774e-23,0,0
7.5,108.435,2.42446e-20,-755,755,53.7145,1.00051e-23,0.0429133,11.3666,2.72429e-21,-52.4981,2.38392e-22,1.35837,2.39695e-22,0.778084,1.74612e-23,0.62816,1.83772e-23,-8.94123e-38,-0.0363822,8.65913e-24,-14.2154,9.22016e-24,0.0337325,0,-0.0147899,3.4482e-24,10,1.13,0.15921,1643.47,0.000798914,2.33146e-22,-142.17,4.74341e-21,19.8798,0,-0.0443696,1.03446e-23,0,0
7.51,108.548,2.42719e-20,-755.524,755.524,53.5725,1.00977e-23,0.0432521,11.3561,2.72177e-21,-52.3551,2.38391e-22,1.35801,2.39694e-22,0.778199,1.74918e-23,0.628018,1.84078e-23,-8.94359e-38,-0.0365305,8.69372e-24,-14.1902,9.3063e-24,0.0340361,0,-0.0148665,3.47075e-24,10,1.13,0.15879,1634.71,0.000807357,2.33462e-22,-141.918,4.75051e-21,19.9106,0,-0.0445994,1.04123e-23,0,0
7.52,108.662,2.42991e-20,-756.047,756.047,53.4307,1.01912e-23,0.043594,11.3456,2.71926e-21,-52.2123,2.38391e-22,1.35764,2.39694e-22,0.778314,1.75225e-23,0.627876,1.84385e-23,-8.94476e-38,-0.0366795,8.72854e-24,-14.1651,9.39051e-24,0.0343428,-7.06427e-39,-0.0149436,3.49344e-24,10,1.13,0.15837,1625.99,0.000815898,2.33775e-22,-141.667,4.75763e-21,19.9416,0,-0.0448307,1.04803e-23,0,0
7.53,108.775,2.43262e-20,-756.569,756.569,53.2892,1.02855e-23,0.043939,11.3351,2.71676e-21,-52.0697,2.3839e-22,1.35727,2.39693e-22,0.778429,1.75534e-23,0.627733,1.84693e-23,-8.94476e-38,-0.0368294,8.76359e-24,-14.1401,9.47286e-24,0.0346527,0,-0.0150212,3.51625e-24,10,1.13,0.157952,1617.3,0.000824539,2.34086e-22,-141.418,4.76477e-21,19.9726,0,-0.0450635,1.05487e-23,0,0
7.54,108.888,2.43534e-20,-757.089,757.089,53.1479,1.03806e-23,0.0442871,11.3247,2.71426e-21,-51.9274,2.38389e-22,1.3569,2.39692e-22,0.778545,1.75844e-23,0.627589,1.85003e-23,-8.94241e-38,-0.03698,8.79887e-24,-14.1153,9.55342e-24,0.0349658,0,-0.0150993,3.53919e-24,10,1.13,0.157534,1608.66,0.00083328,2.34395e-22,-141.169,4.77195e-21,20.0037,0,-0.0452978,1.06176e-23,0,0
7.55,109.002,2.43805e-20,-757.607,757.607,53.0069,1.04766e-23,0.0446383,11.3143,2.71177e-21,-51.7853,2.38388e-22,1.35653,2.39691e-22,0.778661,1.76154e-23,0.627445,1.85313e-23,-8.94712e-38,-0.0371313,8.83438e-24,-14.0905,9.63227e-24,0.0352822,0,-0.0151779,3.56223e-24,10,1.13,0.157117,1600.05,0.000842123,2.34699e-22,-140.921,4.77915e-21,20.035,0,-0.0455336,1.06867e-23,0,0
7.56,109.115,2.44076e-20,-758.124,758.124,52.8661,1.05733e-23,0.0449927,11.3039,2.70929e-21,-51.6435,2.38388e-22,1.35616,2.3969e-22,0.778778,1.76467e-23,0.6273,1.85625e-23,-8.94947e-38,-0.0372835,8.87011e-24,-14.0658,9.70951e-24,0.0356019,0,-0.015257,3.58539e-24,10,1.13,0.156701,1591.49,0.00085107,2.35e-22,-140.675,4.78638e-21,20.0664,0,-0.0457709,1.07562e-23,0,0
7.57,109.228,2.44347e-20,-758.64,758.64,52.7256,1.06708e-23,0.0453504,11.2936,2.70681e-21,-51.5019,2.38387e-22,1.35579,2.3969e-22,0.778895,1.7678e-23,0.627154,1.85938e-23,-8.95065e-38,-0.0374365,8.90608e-24,-14.0412,9.78521e-24,0.0359248,0,-0.0153366,3.60864e-24,10,1.13,0.156285,1582.96,0.000860121,2.35296e-22,-140.429,4.79363e-21,20.0978,0,-0.0460098,1.08259e-23,0,0
7.58,109.341,2.44618e-20,-759.154,759.154,52.5853,1.0769e-23,0.0457112,11.2833,2.70434e-21,-51.3605,2.38386e-22,1.35541,2.39689e-22,0.779013,1.77095e-23,0.627008,1.86253e-23,-8.94829e-38,-0.0375903,8.94229e-24,-14.0167,9.85946e-24,0.0362512,0,-0.0154167,3.63199e-24,10,1.13,0.15587,1574.47,0.000869278,2.35587e-22,-140.184,4.80092e-21,20.1294,0,-0.0462502,1.0896e-23,0,0
7.59,109.453,2.44888e-20,-759.667,759.667,52.4452,1.08679e-23,0.0460754,11.273,2.70188e-21,-51.2194,2.38385e-22,1.35504,2.39688e-22,0.779131,1.77411e-23,0.626861,1.86568e-23,-8.94829e-38,-0.0377448,8.97872e-24,-13.9923,9.93235e-24,0.036581,7.06427e-39,-0.0154974,3.65542e-24,10,1.13,0.155456,1566.01,0.000878543,2.35873e-22,-139.941,4.80823e-21,20.1612,0,-0.0464922,1.09663e-23,0,0
7.6,109.566,2.45158e-20,-760.179,760.179,52.3054,1.09676e-23,0.0464429,11.2627,2.69942e-21,-51.0785,2.38384e-22,1.35466,2.39687e-22,0.779249,1.77728e-23,0.626714,1.86885e-23,-8.94947e-38,-0.0379002,9.0154e-24,-13.968,1.0004e-23,0.0369142,-7.06427e-39,-0.0155786,3.67893e-24,10,1.13,0.155042,1557.6,0.000887917,2.36153e-22,-139.698,4.81558e-21,20.193,0,-0.0467358,1.10368e-23,0,0
7.61,109.679,2.45428e-20,-760.689,760.689,52.1659,1.1068e-23,0.0468137,11.2525,2.69697e-21,-50.9378,2.38383e-22,1.35428,2.39686e-22,0.779368,1.78047e-23,0.626566,1.87203e-23,-8.953e-38,-0.0380564,9.0523e-24,-13.9439,1.00744e-23,0.0372509,0,-0.0156603,3.70252e-24,10,1.13,0.15463,1549.22,0.000897401,2.36427e-22,-139.456,4.82296e-21,20.225,0,-0.0469809,1.11076e-23,0,0
7.62,109.791,2.45698e-20,-761.197,761.197,52.0265,1.11691e-23,0.0471879,11.2423,2.69453e-21,-50.7974,2.38382e-22,1.3539,2.39685e-22,0.779488,1.78367e-23,0.626418,1.87523e-23,-8.95065e-38,-0.0382134,9.08945e-24,-13.9198,1.01438e-23,0.0375911,0,-0.0157426,3.72618e-24,10,1.13,0.154218,1540.88,0.000906997,2.36694e-22,-139.216,4.83036e-21,20.257,0,-0.0472277,1.11785e-23,0,0
7.63,109.903,2.45967e-20,-761.705,761.705,51.8875,1.12709e-23,0.0475655,11.2321,2.6921e-21,-50.6572,2.38382e-22,1.35351,2.39684e-22,0.779608,1.78688e-23,0.626268,1.87844e-23,-8.94829e-38,-0.0383712,9.12683e-24,-13.8958,1.02122e-23,0.0379349,0,-0.0158253,3.74989e-24,10,1.13,0.153806,1532.58,0.000916705,2.36955e-22,-138.976,4.8378e-21,20.2892,0,-0.047476,1.12497e-23,0,0
7.64,110.016,2.46236e-20,-762.211,762.211,51.7486,1.13734e-23,0.0479466,11.222,2.68967e-21,-50.5172,2.38381e-22,1.35313,2.39683e-22,0.779728,1.7901e-23,0.626118,1.88166e-23,-8.95065e-38,-0.0385299,9.16444e-24,-13.8719,1.02797e-23,0.0382823,7.06427e-39,-0.0159087,3.77367e-24,10,1.13,0.153396,1524.31,0.000926529,2.37209e-22,-138.737,4.84527e-21,20.3215,0,-0.047726,1.1321e-23,0,0
7.65,110.128,2.46505e-20,-762.715,762.715,51.61,1.14765e-23,0.0483312,11.2119,2.68725e-21,-50.3775,2.3838e-22,1.35274,2.39682e-22,0.779849,1.79334e-23,0.625968,1.88489e-23,-8.94947e-38,-0.0386894,9.2023e-24,-13.8481,1.03464e-23,0.0386334,-7.06427e-39,-0.0159925,3.79751e-24,10,1.13,0.152986,1516.08,0.000936469,2.37455e-22,-138.5,4.85277e-21,20.354,0,-0.0479776,1.13925e-23,0,0
7.66,110.24,2.46773e-20,-763.218,763.218,51.4717,1.15803e-23,0.0487193,11.2018,2.68484e-21,-50.238,2.38379e-22,1.35236,2.39681e-22,0.77997,1.79659e-23,0.625817,1.88814e-23,-8.95065e-38,-0.0388498,9.24039e-24,-13.8244,1.04123e-23,0.0389882,0,-0.0160769,3.82139e-24,10,1.13,0.152576,1507.89,0.000946526,2.37694e-22,-138.263,4.86031e-21,20.3865,0,-0.0482308,1.14642e-23,0,0
7.67,110.352,2.47042e-20,-763.72,763.72,51.3335,1.16847e-23,0.049111,11.1918,2.68243e-21,-50.0987,2.38378e-22,1.35197,2.3968e-22,0.780092,1.79986e-23,0.625665,1.8914e-23,-8.95065e-38,-0.039011,9.27873e-24,-13.8008,1.04777e-23,0.0393467,0,-0.0161619,3.84533e-24,10,1.13,0.152168,1499.74,0.000956703,2.37925e-22,-138.027,4.86788e-21,20.4192,0,-0.0484857,1.1536e-23,0,0
7.68,110.464,2.4731e-20,-764.22,764.22,51.1956,1.17898e-23,0.0495062,11.1818,2.68003e-21,-49.9596,2.38377e-22,1.35158,2.39679e-22,0.780214,1.80313e-23,0.625512,1.89468e-23,-8.95065e-38,-0.039173,9.3173e-24,-13.7773,1.05426e-23,0.039709,7.06427e-39,-0.0162474,3.8693e-24,10,1.13,0.15176,1491.62,0.000967001,2.38148e-22,-137.792,4.87548e-21,20.452,0,-0.0487423,1.16079e-23,0,0
7.69,110.576,2.47578e-20,-764.719,764.719,51.058,1.18956e-23,0.0499052,11.1718,2.67763e-21,-49.8208,2.38376e-22,1.35118,2.39678e-22,0.780337,1.80643e-23,0.625359,1.89797e-23,-8.95065e-38,-0.0393359,9.35611e-24,-13.7538,1.06071e-23,0.0400751,-7.06427e-39,-0.0163335,3.89332e-24,10,1.13,0.151353,1483.54,0.000977421,2.38364e-22,-137.558,4.88311e-21,20.4849,0,-0.0490006,1.168e-23,0,0
7.7,110.687,2.47845e-20,-765.217,765.217,50.9206,1.2002e-23,0.0503078,11.1618,2.67525e-21,-49.6822,2.38375e-22,1.35079,2.39677e-22,0.78046,1.80973e-23,0.625205,1.90127e-23,-8.94712e-38,-0.0394997,9.39517e-24,-13.7305,1.06712e-23,0.0404451,0,-0.0164202,3.91738e-24,10,1.13,0.150946,1475.49,0.000987965,2.38571e-22,-137.325,4.89079e-21,20.5179,0,-0.0492606,1.17521e-23,0,0
7.71,110.799,2.48113e-20,-765.713,765.713,50.7834,1.2109e-23,0.0507141,11.1519,2.67287e-21,-49.5438,2.38374e-22,1.35039,2.39677e-22,0.780584,1.81305e-23,0.625051,1.90458e-23,-8.94594e-38,-0.0396643,9.43446e-24,-13.7073,1.07352e-23,0.040819,-7.06427e-39,-0.0165074,3.94148e-24,10,1.13,0.15054,1467.48,0.000998635,2.3877e-22,-137.093,4.89849e-21,20.5511,0,-0.0495223,1.18244e-23,0,0
