time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
31.51,473.88,8.21911e-20,-1640.63,1640.63,32.6998,-3.69457e-22,-0.0195717,0.621488,-4.4462e-21,32.6939,7.00632e-21,-1.55239,-6.78029e-21,0.713585,1.24775e-22,-0.700569,3.50479e-23,-8.17027e-35,-0.0012883,9.68506e-22,-0.00513776,2.47186e-18,0.163804,0,0.00376503,-4.61084e-19,10,1.13,0.0979223,558.449,0.000598527,-3.14159,-0.0511254,2.50353e-17,2.05931,0,0.0112951,-1.38325e-18,1,0
31.52,473.886,8.21884e-20,-1640.31,1640.31,32.6997,-8.29641e-23,-0.0179389,0.619439,-4.09479e-21,32.6938,6.90249e-21,-1.5524,-6.67643e-21,0.713581,1.24075e-22,-0.700573,3.57605e-23,-8.17027e-35,-0.00125222,9.04219e-22,-0.0054185,2.26519e-18,0.162745,0,0.00345103,-4.2263e-19,10,1.13,0.0979217,558.466,0.000548594,-3.14159,-0.0539604,2.29475e-17,2.03692,0,0.0103531,-1.26789e-18,1,0
31.53,473.893,8.21858e-20,-1639.98,1639.98,32.6997,2.01324e-22,-0.0163171,0.617413,-3.74564e-21,32.6938,6.79849e-21,-1.55241,-6.57242e-21,0.713576,1.23376e-22,-0.700577,3.64724e-23,-8.17024e-35,-0.00121927,8.40344e-22,-0.00569784,-2.11251e-18,0.161601,0,0.00313913,3.84433e-19,10,1.13,0.0979212,558.482,0.000498998,3.14159,-0.0567795,-2.08503e-17,2.0147,0,0.0094174,1.1533e-18,1,0
31.54,473.899,8.21136e-20,-1639.65,1639.65,32.6996,-6.06819e-22,-0.0147071,0.615408,-4.06989e-21,32.6938,5.99679e-21,-1.55242,-5.77059e-21,0.713572,1.18188e-22,-0.700582,4.17563e-23,-8.1702e-35,-0.00118943,9.03774e-22,-0.00597578,1.8521e-18,0.160373,1.41285e-38,0.00282949,-3.46513e-19,10,1.13,0.0979206,558.498,0.000449765,-3.14159,-0.0595828,1.88165e-17,1.99267,0,0.00848848,-1.03954e-18,1,0
31.55,473.905,8.21043e-20,-1639.33,1639.33,32.6995,-3.67473e-22,-0.0131099,0.613426,-3.72435e-21,32.6938,5.82302e-21,-1.55244,-5.59679e-21,0.713568,1.17045e-22,-0.700586,4.29192e-23,-8.17021e-35,-0.00116267,8.40822e-22,-0.00625229,1.64989e-18,0.159064,0,0.00252228,-3.0889e-19,10,1.13,0.0979201,558.514,0.000400919,-3.14159,-0.0623705,1.67739e-17,1.97083,0,0.00756683,-9.26669e-19,1,0
31.56,473.911,8.2095e-20,-1639,1639,32.6995,-1.30872e-22,-0.0115261,0.611465,-3.38163e-21,32.6938,5.64909e-21,-1.55245,-5.42282e-21,0.713564,1.15904e-22,-0.70059,4.40812e-23,-8.1702e-35,-0.00113897,7.7838e-22,-0.00652736,1.44939e-18,0.157675,0,0.00221764,-2.71582e-19,10,1.13,0.0979195,558.53,0.000352486,-3.14159,-0.0651424,1.47484e-17,1.94919,0,0.00665291,-8.14746e-19,1,0
31.57,473.917,8.20858e-20,-1638.67,1638.67,32.6994,1.02817e-22,-0.00995664,0.609526,-3.0419e-21,32.6937,5.47501e-21,-1.55246,-5.24872e-21,0.71356,1.14764e-22,-0.700594,4.52422e-23,-8.17021e-35,-0.00111831,7.1648e-22,-0.00680099,-1.29561e-18,0.156207,0,0.00191573,2.34609e-19,10,1.13,0.0979189,558.546,0.00030449,3.14159,-0.0678986,-1.27219e-17,1.92775,0,0.00574718,7.03827e-19,1,0
31.58,473.923,8.20342e-20,-1638.34,1638.34,32.6993,-5.77325e-22,-0.00840223,0.607608,-3.36028e-21,32.6937,4.87398e-21,-1.55247,-4.64758e-21,0.713556,1.10884e-22,-0.700598,4.91934e-23,-8.1702e-35,-0.00110065,7.77808e-22,-0.00707316,1.05e-18,0.154662,0,0.0016167,-1.97988e-19,10,1.13,0.0979183,558.561,0.000256954,-3.14159,-0.0706391,1.07544e-17,1.90653,0,0.00485009,-5.93965e-19,1,0
31.59,473.929,8.20186e-20,-1638.02,1638.02,32.6993,-3.8854e-22,-0.00686365,0.605711,-3.02553e-21,32.6937,4.63248e-21,-1.55248,-4.40605e-21,0.713552,1.09316e-22,-0.700602,5.079e-23,-8.17019e-35,-0.00108597,7.17083e-22,-0.00734385,8.55181e-19,0.153042,0,0.00132069,-1.61738e-19,10,1.13,0.0979178,558.577,0.000209902,-3.14159,-0.073364,8.78629e-18,1.88552,0,0.00396208,-4.85215e-19,1,0
31.6,473.935,8.2003e-20,-1637.69,1637.69,32.6992,-2.03168e-22,-0.00534164,0.603834,-2.6943e-21,32.6936,4.39084e-21,-1.55249,-4.16436e-21,0.713549,1.07749e-22,-0.700606,5.23855e-23,-8.17019e-35,-0.00107423,6.56991e-22,-0.00761306,6.62446e-19,0.151348,0,0.00102786,-1.25877e-19,10,1.13,0.0979172,558.592,0.000163357,-3.14159,-0.0760733,6.8393e-18,1.86474,0,0.00308359,-3.77631e-19,1,0
31.61,473.941,8.19875e-20,-1637.36,1637.36,32.6991,-2.13623e-23,-0.00383694,0.601979,-2.36674e-21,32.6936,4.14907e-21,-1.5525,-3.92255e-21,0.713545,1.06184e-22,-0.70061,5.39798e-23,-8.17018e-35,-0.0010654,5.9756e-22,-0.00788078,4.71892e-19,0.149582,0,0.000738343,-9.04209e-20,10,1.13,0.0979165,558.608,0.000117341,-3.14159,-0.0787669,4.91432e-18,1.8442,0,0.00221503,-2.71263e-19,1,0
31.62,473.947,8.19721e-20,-1637.04,1637.04,32.699,1.56729e-22,-0.00235024,0.600144,-2.043e-21,32.6935,3.90719e-21,-1.55251,-3.68063e-21,0.713541,1.04619e-22,-0.700613,5.55729e-23,-8.17018e-35,-0.00105945,5.38819e-22,-0.00814699,-3.17524e-19,0.147746,0,0.00045227,5.53871e-20,10,1.13,0.0979159,558.623,7.18748e-05,3.14159,-0.081445,-2.99905e-18,1.82389,0,0.00135681,1.66161e-19,1,0
31.63,473.953,8.19467e-20,-1636.71,1636.71,32.6989,-3.56755e-22,-0.000882241,0.598329,-2.35045e-21,32.6935,3.56398e-21,-1.55252,-3.33737e-21,0.713537,1.02408e-22,-0.700617,5.78247e-23,-8.17018e-35,-0.00105634,5.96843e-22,-0.00841169,9.40433e-20,0.145842,0,0.00016978,-2.07921e-20,10,1.13,0.0979153,558.638,2.69807e-05,-3.14159,-0.0841076,1.13559e-18,1.80383,0,0.00050934,-6.23762e-20,1,0
31.64,473.959,8.19251e-20,-1636.38,1636.38,32.6989,-3.43043e-22,0.000566377,0.596533,-2.15338e-21,32.6934,3.25833e-21,-1.55253,-3.03166e-21,0.713534,1.0044e-22,-0.700621,5.98292e-23,-8.17018e-35,-0.00105604,5.61697e-22,-0.00867487,-1.73386e-20,0.143871,1.41285e-38,-0.000108998,-6.60177e-23,10,1.13,0.0979147,558.654,1.7321e-05,-6.05679e-19,-0.0867546,1.02825e-20,1.78402,0,-0.000326993,-1.98053e-22,1,0
31.65,473.965,8.19036e-20,-1636.06,1636.06,32.6988,-5.15458e-22,0.00199496,0.594758,-2.14265e-21,32.6934,2.9527e-21,-1.55255,-2.72598e-21,0.71353,9.84735e-23,-0.700625,6.18312e-23,-8.17018e-35,-0.00105851,5.6087e-22,-0.00893651,-1.71431e-20,0.141835,0,-0.000383936,-9.92016e-23,10,1.13,0.097914,558.669,6.10102e-05,-2.5838e-19,-0.0893862,1.19665e-20,1.76447,0,-0.00115181,-2.97605e-22,1,0
31.66,473.971,8.18822e-20,-1635.73,1635.73,32.6987,-6.85877e-22,0.00340287,0.593002,-2.13024e-21,32.6933,2.64726e-21,-1.55256,-2.4205e-21,0.713526,9.6511e-23,-0.700629,6.38297e-23,-8.17018e-35,-0.0010637,5.59714e-22,-0.00919661,-1.69393e-20,0.139736,0,-0.000654913,-1.32003e-22,10,1.13,0.0979134,558.684,0.000104067,-2.01558e-19,-0.0920023,1.36258e-20,1.74518,0,-0.00196474,-3.9601e-22,1,0
31.67,473.977,8.1861e-20,-1635.4,1635.4,32.6986,-8.54218e-22,0.00478949,0.591265,-2.11619e-21,32.6932,2.3422e-21,-1.55257,-2.11539e-21,0.713523,9.45531e-23,-0.700632,6.58235e-23,-8.17019e-35,-0.00107159,5.58232e-22,-0.00945517,-1.67274e-20,0.137577,0,-0.000921806,-1.64407e-22,10,1.13,0.0979127,558.698,0.000146474,-1.78353e-19,-0.0946031,1.52595e-20,1.72616,0,-0.00276542,-4.9322e-22,1,0
31.68,473.983,8.18399e-20,-1635.08,1635.08,32.6985,-1.0204e-21,0.00615421,0.589546,-2.10051e-21,32.6932,2.0377e-21,-1.55258,-1.81083e-21,0.713519,9.26009e-23,-0.700636,6.78114e-23,-8.17019e-35,-0.00108213,5.56427e-22,-0.00971218,-1.65076e-20,0.135358,-1.41285e-38,-0.0011845,-1.96396e-22,10,1.13,0.0979121,558.713,0.000188211,-1.65805e-19,-0.0971884,1.68671e-20,1.70742,0,-0.0035535,-5.89189e-22,1,0
31.69,473.989,8.1819e-20,-1634.75,1634.75,32.6984,-1.18434e-21,0.00749645,0.587847,-2.08323e-21,32.6931,1.73393e-21,-1.55259,-1.50701e-21,0.713515,9.06556e-23,-0.70064,6.97923e-23,-8.17018e-35,-0.00109527,5.54305e-22,-0.00996763,-1.62801e-20,0.133081,0,-0.00144288,-2.27958e-22,10,1.13,0.0979114,558.728,0.00022926,-1.57987e-19,-0.0997584,1.84477e-20,1.68895,0,-0.00432865,-6.83873e-22,1,0
31.7,473.995,8.17983e-20,-1634.42,1634.42,32.6983,-1.34598e-21,0.00881565,0.586165,-2.06439e-21,32.693,1.43105e-21,-1.5526,-1.20409e-21,0.713511,8.87184e-23,-0.700644,7.17651e-23,-8.17018e-35,-0.00111097,5.51869e-22,-0.0102215,-1.60451e-20,0.13075,0,-0.00169685,-2.59076e-22,10,1.13,0.0979107,558.743,0.000269606,-1.5268e-19,-0.102313,2.00006e-20,1.67077,0,-0.00509055,-7.77227e-22,1,0
31.71,474.001,8.17777e-20,-1634.09,1634.09,32.6982,-1.50522e-21,0.0101113,0.584502,-2.044e-21,32.693,1.12925e-21,-1.55261,-9.0223e-22,0.713507,8.67902e-23,-0.700648,7.37286e-23,-8.17019e-35,-0.00112919,5.49125e-22,-0.0104738,-1.58029e-20,0.128365,0,-0.00194629,-2.89736e-22,10,1.13,0.0979101,558.757,0.00030923,-1.48866e-19,-0.104852,2.15253e-20,1.65287,0,-0.00583886,-8.69207e-22,1,0
31.72,474.006,8.17574e-20,-1633.77,1633.77,32.6981,-1.66201e-21,0.0113828,0.582856,-2.02209e-21,32.6929,8.28672e-22,-1.55262,-6.01605e-22,0.713503,8.48721e-23,-0.700652,7.56818e-23,-8.17019e-35,-0.00114988,5.46076e-22,-0.0107246,-1.55535e-20,0.125928,0,-0.0021911,-3.19925e-22,10,1.13,0.0979094,558.772,0.000348117,-1.46011e-19,-0.107377,2.30212e-20,1.63527,0,-0.00657329,-9.59774e-22,1,0
31.73,474.012,8.17373e-20,-1633.44,1633.44,32.698,-1.81627e-21,0.0126297,0.581228,-1.9987e-21,32.6928,5.29487e-22,-1.55263,-3.02371e-22,0.713499,8.29653e-23,-0.700656,7.76236e-23,-8.17019e-35,-0.001173,5.42728e-22,-0.0109738,-1.52974e-20,0.123441,0,-0.00243118,-3.49629e-22,10,1.13,0.0979087,558.786,0.000386252,-1.4381e-19,-0.109886,2.44875e-20,1.61796,0,-0.00729355,-1.04889e-21,1,0
31.74,474.018,8.17174e-20,-1633.11,1633.11,32.6979,-1.96794e-21,0.0138514,0.579617,-1.97386e-21,32.6927,2.31848e-22,-1.55265,-4.68266e-24,0.713495,8.10707e-23,-0.70066,7.95528e-23,-8.17018e-35,-0.00119849,5.39085e-22,-0.0112213,-1.50346e-20,0.120907,0,-0.00266645,-3.78835e-22,10,1.13,0.097908,558.8,0.000423619,-1.42074e-19,-0.112379,2.59237e-20,1.60095,0,-0.00799936,-1.1365e-21,1,0
31.75,474.024,8.16978e-20,-1632.79,1632.79,32.6978,-2.11694e-21,0.0150477,0.578022,-1.94759e-21,32.6926,-6.40929e-23,-1.55266,2.91307e-22,0.713491,7.91894e-23,-0.700665,8.14686e-23,-8.17018e-35,-0.00122631,5.35153e-22,-0.0114674,-1.47654e-20,0.118328,0,-0.00289681,-4.07531e-22,10,1.13,0.0979072,558.815,0.000460204,-1.40682e-19,-0.114858,2.73292e-20,1.58425,0,-0.00869043,-1.22259e-21,1,0
31.76,474.03,8.16785e-20,-1632.46,1632.46,32.6976,-2.26322e-21,0.0162178,0.576445,-1.91993e-21,32.6926,-3.58188e-22,-1.55267,5.8545e-22,0.713486,7.73224e-23,-0.700669,8.33698e-23,-8.17018e-35,-0.00125641,5.30937e-22,-0.0117118,-1.449e-20,0.115704,0,-0.00312217,-4.35704e-22,10,1.13,0.0979065,558.829,0.000495994,-1.39551e-19,-0.117322,2.87036e-20,1.56786,0,-0.00936652,-1.30711e-21,1,0
31.77,474.035,8.16594e-20,-1632.13,1632.13,32.6975,-2.40672e-21,0.0173616,0.574883,-1.89091e-21,32.6925,-6.50292e-22,-1.55268,8.77602e-22,0.713482,7.54707e-23,-0.700674,8.52555e-23,-8.17018e-35,-0.00128874,5.26441e-22,-0.0119547,-1.42087e-20,0.113039,0,-0.00334246,-4.63342e-22,10,1.13,0.0979058,558.843,0.000530976,-1.38623e-19,-0.11977,3.00462e-20,1.55178,0,-0.0100274,-1.39003e-21,1,0
31.78,474.041,8.16406e-20,-1631.81,1631.81,32.6974,-2.54738e-21,0.0184785,0.573337,-1.86056e-21,32.6924,-9.40265e-22,-1.5527,1.16762e-21,0.713477,7.36352e-23,-0.700678,8.71246e-23,-8.17018e-35,-0.00132324,5.21672e-22,-0.012196,-1.39216e-20,0.110334,1.41285e-38,-0.00355759,-4.90436e-22,10,1.13,0.0979051,558.857,0.000565137,-1.37856e-19,-0.122204,3.13567e-20,1.53601,0,-0.0106728,-1.47131e-21,1,0
31.79,474.047,8.16222e-20,-1631.48,1631.48,32.6973,-2.68514e-21,0.0195682,0.571807,-1.82891e-21,32.6923,-1.22797e-21,-1.55271,1.45537e-21,0.713473,7.18169e-23,-0.700683,8.89762e-23,-8.17017e-35,-0.00135987,5.16634e-22,-0.0124357,-1.36291e-20,0.107592,0,-0.00376748,-5.16972e-22,10,1.13,0.0979043,558.871,0.000598465,-1.3722e-19,-0.124623,3.26345e-20,1.52056,0,-0.0113024,-1.55092e-21,1,0
31.8,474.053,8.16041e-20,-1631.15,1631.15,32.6972,-2.81994e-21,0.0206302,0.570292,-1.796e-21,32.6922,-1.51327e-21,-1.55272,1.74073e-21,0.713468,7.00168e-23,-0.700688,9.08093e-23,-8.17017e-35,-0.00139857,5.11334e-22,-0.0126738,-1.33312e-20,0.104814,0,-0.00397207,-5.42942e-22,10,1.13,0.0979036,558.884,0.000630948,-1.3669e-19,-0.127027,3.38792e-20,1.50543,0,-0.0119162,-1.62883e-21,1,0
31.81,474.058,8.15863e-20,-1630.83,1630.83,32.697,-2.95174e-21,0.0216643,0.568792,-1.76186e-21,32.6921,-1.79605e-21,-1.55274,2.02354e-21,0.713463,6.82356e-23,-0.700693,9.26231e-23,-8.17017e-35,-0.00143929,5.05777e-22,-0.0129104,-1.30284e-20,0.102002,0,-0.00417129,-5.68335e-22,10,1.13,0.0979028,558.898,0.000662578,-1.36249e-19,-0.129416,3.50903e-20,1.49062,0,-0.0125139,-1.705e-21,1,0
31.82,474.064,8.15688e-20,-1630.5,1630.5,32.6969,-3.08049e-21,0.0226701,0.567306,-1.72652e-21,32.692,-2.07616e-21,-1.55275,2.30371e-21,0.713458,6.64744e-23,-0.700698,9.44166e-23,-8.17017e-35,-0.00148198,4.99969e-22,-0.0131454,-1.27207e-20,0.0991578,0,-0.00436508,-5.93141e-22,10,1.13,0.0979021,558.912,0.000693342,-1.35883e-19,-0.13179,3.62676e-20,1.47614,0,-0.0130952,-1.77942e-21,1,0
31.83,474.07,8.15518e-20,-1630.17,1630.17,32.6968,-3.20614e-21,0.0236474,0.565835,-1.69002e-21,32.6919,-2.3535e-21,-1.55277,2.58109e-21,0.713452,6.4734e-23,-0.700704,9.61889e-23,-8.17017e-35,-0.00152658,4.93916e-22,-0.0133788,-1.24084e-20,0.0962843,0,-0.00455337,-6.17352e-22,10,1.13,0.0979013,558.925,0.000723233,-1.35581e-19,-0.134149,3.74105e-20,1.46198,0,-0.0136601,-1.85206e-21,1,0
31.84,474.075,8.1535e-20,-1629.84,1629.84,32.6966,-3.32865e-21,0.0245957,0.564378,-1.65239e-21,32.6918,-2.62794e-21,-1.55278,2.85558e-21,0.713447,6.30153e-23,-0.700709,9.79392e-23,-8.17017e-35,-0.00157303,4.87624e-22,-0.0136107,-1.20918e-20,0.093383,0,-0.00473611,-6.40959e-22,10,1.13,0.0979005,558.939,0.000752241,-1.35334e-19,-0.136494,3.85189e-20,1.44816,0,-0.0142083,-1.92288e-21,1,0
31.85,474.081,8.15187e-20,-1629.52,1629.52,32.6965,-3.44796e-21,0.025515,0.562934,-1.61366e-21,32.6917,-2.89937e-21,-1.5528,3.12705e-21,0.713441,6.1319e-23,-0.700715,9.96665e-23,-8.17016e-35,-0.00162128,4.81099e-22,-0.013841,-1.1771e-20,0.090456,1.41285e-38,-0.00491326,-6.63953e-22,10,1.13,0.0978997,558.952,0.000780357,-1.35135e-19,-0.138824,3.95922e-20,1.43466,0,-0.0147398,-1.99186e-21,1,0
31.86,474.087,8.15028e-20,-1629.19,1629.19,32.6963,-3.56405e-21,0.0264048,0.561504,-1.57388e-21,32.6915,-3.16768e-21,-1.55281,3.3954e-21,0.713436,5.9646e-23,-0.700721,1.0137e-22,-8.17016e-35,-0.00167127,4.74347e-22,-0.0140698,-1.14464e-20,0.0875053,0,-0.00508475,-6.86327e-22,10,1.13,0.0978989,558.966,0.000807576,-1.34978e-19,-0.14114,4.06304e-20,1.4215,0,-0.0152542,-2.05898e-21,1,0
31.87,474.092,8.14872e-20,-1628.86,1628.86,32.6962,-3.67688e-21,0.027265,0.560086,-1.53308e-21,32.6914,-3.43276e-21,-1.55283,3.66052e-21,0.71343,5.79971e-23,-0.700727,1.03049e-22,-8.17016e-35,-0.00172296,4.67375e-22,-0.0142971,-1.11181e-20,0.0845328,0,-0.00525054,-7.08073e-22,10,1.13,0.0978981,558.979,0.000833888,-1.34857e-19,-0.143441,4.1633e-20,1.40867,0,-0.0157516,-2.12422e-21,1,0
31.88,474.098,8.14721e-20,-1628.54,1628.54,32.6961,-3.7864e-21,0.0280954,0.558682,-1.49129e-21,32.6913,-3.6945e-21,-1.55285,3.92231e-21,0.713424,5.63731e-23,-0.700733,1.04703e-22,-8.17016e-35,-0.00177627,4.60188e-22,-0.0145228,-1.07864e-20,0.0815405,0,-0.0054106,-7.29185e-22,10,1.13,0.0978973,558.992,0.000859289,-1.3477e-19,-0.145727,4.25998e-20,1.39617,0,-0.0162318,-2.18756e-21,1,0
31.89,474.103,8.14574e-20,-1628.21,1628.21,32.6959,-3.8926e-21,0.0288957,0.557289,-1.44854e-21,32.6912,-3.95281e-21,-1.55287,4.18065e-21,0.713417,5.47745e-23,-0.70074,1.06331e-22,-8.17016e-35,-0.00183115,4.52793e-22,-0.014747,-1.04514e-20,0.0785304,1.41285e-38,-0.00556489,-7.49657e-22,10,1.13,0.0978965,559.005,0.000883772,-1.34712e-19,-0.147999,4.35306e-20,1.38402,0,-0.0166947,-2.24897e-21,1,0
31.9,474.109,8.14431e-20,-1627.88,1627.88,32.6958,-3.99542e-21,0.0296659,0.555909,-1.40489e-21,32.6911,-4.20758e-21,-1.55289,4.43547e-21,0.713411,5.32023e-23,-0.700746,1.07932e-22,-8.17015e-35,-0.00188754,4.45197e-22,-0.0149697,-1.01135e-20,0.0755045,0,-0.00571338,-7.69481e-22,10,1.13,0.0978957,559.018,0.000907332,-1.34681e-19,-0.150257,4.44252e-20,1.37219,0,-0.0171401,-2.30844e-21,1,0
31.91,474.114,8.14293e-20,-1627.56,1627.56,32.6956,-4.09486e-21,0.0304058,0.55454,-1.36035e-21,32.6909,-4.45872e-21,-1.5529,4.68665e-21,0.713404,5.16571e-23,-0.700753,1.09506e-22,-8.17015e-35,-0.0019454,4.37406e-22,-0.0151909,-9.77291e-21,0.0724647,0,-0.00585603,-7.88653e-22,10,1.13,0.0978949,559.031,0.000929965,-1.34674e-19,-0.1525,4.52834e-20,1.36071,0,-0.0175681,-2.36596e-21,1,0
31.92,474.12,8.14159e-20,-1627.23,1627.23,32.6955,-4.19087e-21,0.0311152,0.553182,-1.31498e-21,32.6908,-4.70615e-21,-1.55292,4.93411e-21,0.713397,5.01396e-23,-0.70076,1.11052e-22,-8.17015e-35,-0.00200465,4.29426e-22,-0.0154106,-9.42977e-21,0.0694129,0,-0.00599282,-8.07167e-22,10,1.13,0.097894,559.044,0.000951666,-1.34689e-19,-0.15473,4.61051e-20,1.34956,0,-0.0179785,-2.4215e-21,1,0
31.93,474.126,8.1403e-20,-1626.9,1626.9,32.6953,-4.28345e-21,0.031794,0.551835,-1.2688e-21,32.6907,-4.94976e-21,-1.55294,5.17777e-21,0.71339,4.86503e-23,-0.700767,1.12568e-22,-8.17015e-35,-0.00206523,4.21265e-22,-0.0156288,-9.08436e-21,0.0663511,0,-0.00612373,-8.2502e-22,10,1.13,0.0978932,559.057,0.000972433,-1.34725e-19,-0.156945,4.68901e-20,1.33875,0,-0.0183712,-2.47506e-21,1,0
31.94,474.131,8.13906e-20,-1626.58,1626.58,32.6952,-4.37255e-21,0.0324422,0.550499,-1.22185e-21,32.6905,-5.18949e-21,-1.55297,5.41753e-21,0.713383,4.719e-23,-0.700775,1.14056e-22,-8.17015e-35,-0.0021271,4.12928e-22,-0.0158455,-8.73691e-21,0.0632812,1.41285e-38,-0.00624875,-8.42205e-22,10,1.13,0.0978924,559.07,0.000992262,-1.3478e-19,-0.159146,4.76383e-20,1.32827,0,-0.0187462,-2.52662e-21,1,0
31.95,474.137,8.13786e-20,-1626.25,1626.25,32.695,-4.45818e-21,0.0330596,0.549174,-1.17417e-21,32.6904,-5.42524e-21,-1.55299,5.65332e-21,0.713375,4.57592e-23,-0.700782,1.15513e-22,-8.17015e-35,-0.00219019,4.04423e-22,-0.0160608,-8.38763e-21,0.0602051,-1.41285e-38,-0.00636785,-8.58721e-22,10,1.13,0.0978915,559.082,0.00101115,-1.34853e-19,-0.161332,4.83497e-20,1.31813,0,-0.0191035,-2.57616e-21,1,0
31.96,474.142,8.13671e-20,-1625.92,1625.92,32.6948,-4.5403e-21,0.0336463,0.547858,-1.12579e-21,32.6903,-5.65694e-21,-1.55301,5.88506e-21,0.713367,4.43586e-23,-0.70079,1.1694e-22,-8.17015e-35,-0.00225444,3.95756e-22,-0.0162747,-8.03675e-21,0.0571247,0,-0.00648102,-8.74563e-22,10,1.13,0.0978907,559.095,0.0010291,-1.34942e-19,-0.163505,4.90241e-20,1.30833,0,-0.0194431,-2.62369e-21,1,0
31.97,474.147,8.13561e-20,-1625.59,1625.59,32.6947,-4.61891e-21,0.0342021,0.546551,-1.07676e-21,32.6901,-5.88451e-21,-1.55303,6.11267e-21,0.713359,4.29886e-23,-0.700799,1.18335e-22,-8.17015e-35,-0.00231979,3.86934e-22,-0.0164871,-7.68451e-21,0.0540419,-1.41285e-38,-0.00658827,-8.89729e-22,10,1.13,0.0978898,559.107,0.00104611,-1.35048e-19,-0.165664,4.96615e-20,1.29887,0,-0.0197648,-2.66919e-21,1,0
31.98,474.153,8.13456e-20,-1625.27,1625.27,32.6945,-4.69399e-21,0.0347271,0.545254,-1.02711e-21,32.69,-6.10788e-21,-1.55306,6.33607e-21,0.713351,4.16499e-23,-0.700807,1.19699e-22,-8.17016e-35,-0.00238618,3.77963e-22,-0.016698,-7.33112e-21,0.0509585,1.41285e-38,-0.00668958,-9.04216e-22,10,1.13,0.0978889,559.12,0.00106217,-1.35168e-19,-0.167809,5.0262e-20,1.28974,0,-0.0200687,-2.71265e-21,1,0
31.99,474.158,8.13355e-20,-1624.94,1624.94,32.6943,-4.76553e-21,0.0352213,0.543966,-9.7687e-22,32.6898,-6.32698e-21,-1.55308,6.55521e-21,0.713343,4.03429e-23,-0.700816,1.2103e-22,-8.17016e-35,-0.00245356,3.68852e-22,-0.0169076,-6.97681e-21,0.0478764,0,-0.00678496,-9.18022e-22,10,1.13,0.097888,559.132,0.00107729,-1.35303e-19,-0.16994,5.08255e-20,1.28094,0,-0.0203549,-2.75407e-21,1,0
32,474.164,8.1326e-20,-1624.61,1624.61,32.6942,-4.83352e-21,0.0356846,0.542687,-9.26089e-22,32.6897,-6.54175e-21,-1.55311,6.77001e-21,0.713334,3.9068e-23,-0.700824,1.22329e-22,-8.17016e-35,-0.00252186,3.59605e-22,-0.0171158,-6.62179e-21,0.0447974,1.41285e-38,-0.00687441,-9.31145e-22,10,1.13,0.0978872,559.144,0.00109147,-1.35451e-19,-0.172058,5.1352e-20,1.27248,0,-0.0206232,-2.79344e-21,1,0
32.01,474.169,8.1317e-20,-1624.29,1624.29,32.694,-4.89796e-21,0.0361172,0.541416,-8.74798e-22,32.6895,-6.75211e-21,-1.55313,6.9804e-21,0.713325,3.78259e-23,-0.700834,1.23594e-22,-8.17016e-35,-0.00259103,3.50231e-22,-0.0173226,-6.26629e-21,0.0417233,0,-0.00695793,-9.43585e-22,10,1.13,0.0978863,559.157,0.00110471,-1.35613e-19,-0.174161,5.18415e-20,1.26434,0,-0.0208738,-2.83076e-21,1,0
32.02,474.175,8.13085e-20,-1623.96,1623.96,32.6938,-4.95885e-21,0.0365191,0.540152,-8.23036e-22,32.6894,-6.958e-21,-1.55316,7.18633e-21,0.713316,3.66169e-23,-0.700843,1.24826e-22,-8.17016e-35,-0.002661,3.40736e-22,-0.017528,-5.91052e-21,0.0386558,0,-0.00703554,-9.5534e-22,10,1.13,0.0978854,559.169,0.001117,-1.35788e-19,-0.176252,5.22943e-20,1.25654,0,-0.0211066,-2.86602e-21,1,0
32.03,474.18,8.13006e-20,-1623.63,1623.63,32.6936,-5.01617e-21,0.0368904,0.538896,-7.70838e-22,32.6892,-7.15938e-21,-1.55318,7.38773e-21,0.713306,3.54413e-23,-0.700853,1.26023e-22,-8.17016e-35,-0.00273172,3.31126e-22,-0.0177321,-5.5547e-21,0.0355968,1.41285e-38,-0.00710726,-9.6641e-22,10,1.13,0.0978845,559.181,0.00112837,-1.35975e-19,-0.178328,5.27103e-20,1.24907,0,-0.0213218,-2.89923e-21,1,0
32.04,474.185,8.12931e-20,-1623.31,1623.31,32.6935,-5.06994e-21,0.0372311,0.537648,-7.18241e-22,32.6891,-7.35617e-21,-1.55321,7.58455e-21,0.713296,3.42997e-23,-0.700862,1.27187e-22,-8.17016e-35,-0.00280313,3.2141e-22,-0.0179348,-5.19904e-21,0.032548,0,-0.00717309,-9.76795e-22,10,1.13,0.0978836,559.193,0.00113879,-1.36175e-19,-0.180392,5.30896e-20,1.24192,0,-0.0215193,-2.93039e-21,1,0
32.05,474.191,8.12862e-20,-1622.98,1622.98,32.6933,-5.12015e-21,0.0375414,0.536407,-6.65283e-22,32.6889,-7.54833e-21,-1.55324,7.77674e-21,0.713287,3.31924e-23,-0.700873,1.28315e-22,-8.17016e-35,-0.00287516,3.11593e-22,-0.0181362,-4.84375e-21,0.029511,0,-0.00723307,-9.86496e-22,10,1.13,0.0978827,559.205,0.00114829,-1.36387e-19,-0.182441,5.34324e-20,1.2351,0,-0.0216992,-2.95949e-21,1,0
