time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
12.64,156.358,3.57295e-20,-870.628,870.628,5.14039,1.43985e-21,6.0407,7.34302,1.75984e-21,2.99894,2.38359e-22,0.478013,2.39662e-22,0.971574,8.74232e-23,0.236738,8.82102e-23,5.63943e-37,-0.519972,1.23941e-22,-1.47601,9.83702e-22,4.12699,9.04226e-37,-0.344122,8.20244e-23,10,1.13,0.0235411,35.4362,0.865746,2.38358e-22,-46.17,1.62081e-20,67.9985,0,-1.03237,2.46073e-22,0,0
12.65,156.432,3.57471e-20,-870.598,870.598,5.12606,1.44968e-21,6.08193,7.3333,1.75751e-21,3.08044,2.38359e-22,0.472796,2.39662e-22,0.972188,8.78002e-23,0.234202,8.8586e-23,5.59422e-37,-0.523432,1.24766e-22,-1.3886,9.81729e-22,4.11872,9.04226e-37,-0.347936,8.29334e-23,10,1.13,0.023607,35.635,0.870476,2.38358e-22,-45.7208,1.62129e-20,68.0186,0,-1.04381,2.488e-22,0,0
12.66,156.505,3.57646e-20,-870.566,870.566,5.11262,1.45948e-21,6.12307,7.32356,1.75517e-21,3.16169,2.38359e-22,0.467544,2.39662e-22,0.972799,8.81791e-23,0.231649,8.89636e-23,5.57915e-37,-0.526931,1.256e-22,-1.30031,9.79552e-22,4.10958,-9.04226e-37,-0.351788,8.38516e-23,10,1.13,0.0236749,35.8404,0.875089,2.38358e-22,-45.2675,1.6217e-20,68.0358,0,-1.05536,2.51555e-22,0,0
12.67,156.578,3.57822e-20,-870.534,870.534,5.10006,1.46927e-21,6.16412,7.31381,1.75284e-21,3.24271,2.38359e-22,0.462257,2.39662e-22,0.973408,8.85599e-23,0.229076,8.93432e-23,5.48872e-37,-0.530468,1.26443e-22,-1.21114,9.77168e-22,4.09958,1.80845e-36,-0.355677,8.47787e-23,10,1.13,0.0237448,36.0524,0.879582,2.38358e-22,-44.81,1.62203e-20,68.05,0,-1.06703,2.54336e-22,0,0
12.68,156.651,3.57997e-20,-870.502,870.502,5.0884,1.47903e-21,6.20506,7.30404,1.7505e-21,3.32348,2.38359e-22,0.456935,2.39662e-22,0.974015,8.89427e-23,0.226485,8.97246e-23,5.54901e-37,-0.534044,1.27295e-22,-1.12107,9.74574e-22,4.0887,9.04226e-37,-0.359603,8.57145e-23,10,1.13,0.0238165,36.2708,0.883955,2.38358e-22,-44.3485,1.6223e-20,68.0613,0,-1.07881,2.57143e-22,0,0
12.69,156.724,3.58172e-20,-870.468,870.468,5.07764,1.48876e-21,6.24589,7.29427,1.74815e-21,3.404,2.38359e-22,0.451576,2.39662e-22,0.974618,8.93274e-23,0.223875,9.01081e-23,5.54901e-37,-0.53766,1.28157e-22,-1.0301,9.71766e-22,4.07692,9.04226e-37,-0.363565,8.66587e-23,10,1.13,0.0238902,36.4957,0.888204,2.38358e-22,-43.8827,1.6225e-20,68.0697,0,-1.09069,2.59976e-22,0,0
12.7,156.797,3.58347e-20,-870.433,870.433,5.0678,1.49846e-21,6.28659,7.28448,1.74581e-21,3.48427,2.38359e-22,0.446182,2.39662e-22,0.975218,8.97141e-23,0.221245,9.04934e-23,5.56408e-37,-0.541316,1.29029e-22,-0.93823,9.68743e-22,4.06424,-9.04226e-37,-0.36756,8.76111e-23,10,1.13,0.0239657,36.7269,0.89233,2.38358e-22,-43.4126,1.62263e-20,68.0752,0,-1.10268,2.62833e-22,0,0
12.71,156.87,3.58521e-20,-870.398,870.398,5.05888,1.50813e-21,6.32717,7.2747,1.74346e-21,3.56428,2.38359e-22,0.44075,2.39662e-22,0.975816,9.01027e-23,0.218596,9.08807e-23,5.66957e-37,-0.545011,1.29909e-22,-0.845446,9.65501e-22,4.05063,0,-0.371589,8.85713e-23,10,1.13,0.024043,36.9644,0.896331,2.38358e-22,-42.9382,1.6227e-20,68.0778,0,-1.11477,2.65714e-22,0,0
12.72,156.943,3.58695e-20,-870.362,870.362,5.05089,1.51777e-21,6.3676,7.2649,1.74112e-21,3.64405,2.38359e-22,0.435281,2.39662e-22,0.97641,9.04934e-23,0.215926,9.127e-23,5.66957e-37,-0.548748,1.308e-22,-0.751746,9.62036e-22,4.0361,0,-0.375649,8.95391e-23,10,1.13,0.0241221,37.2082,0.900205,2.38358e-22,-42.4595,1.62269e-20,68.0776,0,-1.12695,2.68617e-22,0,0
12.73,157.015,3.58869e-20,-870.325,870.325,5.04385,1.52737e-21,6.40789,7.25511,1.73877e-21,3.72355,2.38359e-22,0.429775,2.39662e-22,0.977,9.0886e-23,0.213237,9.16613e-23,5.66957e-37,-0.552524,1.317e-22,-0.657125,9.58346e-22,4.02062,0,-0.37974,9.05141e-23,10,1.13,0.024203,37.4582,0.903952,2.38358e-22,-41.9764,1.62262e-20,68.0747,0,-1.13922,2.71542e-22,0,0
12.74,157.088,3.59043e-20,-870.288,870.288,5.03775,1.53694e-21,6.44801,7.24531,1.73642e-21,3.80279,2.38359e-22,0.424231,2.39662e-22,0.977588,9.12806e-23,0.210528,9.20546e-23,5.66957e-37,-0.556342,1.3261e-22,-0.561578,9.54428e-22,4.00418,0,-0.383859,9.14961e-23,10,1.13,0.0242855,37.7143,0.90757,2.38358e-22,-41.4888,1.62249e-20,68.0689,0,-1.15158,2.74488e-22,0,0
12.75,157.16,3.59217e-20,-870.249,870.249,5.03262,1.54646e-21,6.48797,7.23552,1.73407e-21,3.88177,2.38359e-22,0.418648,2.39662e-22,0.978172,9.16773e-23,0.207799,9.24499e-23,5.72985e-37,-0.560202,1.3353e-22,-0.465101,9.50278e-22,3.98677,0,-0.388007,9.24847e-23,10,1.13,0.0243697,37.9764,0.911058,2.38358e-22,-40.9967,1.62228e-20,68.0605,0,-1.16402,2.77454e-22,0,0
12.76,157.233,3.5939e-20,-870.21,870.21,5.02845,1.55594e-21,6.52774,7.22574,1.73173e-21,3.96049,2.38359e-22,0.413026,2.39662e-22,0.978752,9.2076e-23,0.205048,9.28472e-23,5.79013e-37,-0.564103,1.3446e-22,-0.367689,9.45893e-22,3.96837,-1.80845e-36,-0.39218,9.34795e-23,10,1.13,0.0244556,38.2446,0.914416,2.38358e-22,-40.5001,1.62202e-20,68.0493,0,-1.17654,2.80438e-22,0,0
12.77,157.305,3.59563e-20,-870.17,870.17,5.02527,1.56538e-21,6.56733,7.21596,1.72939e-21,4.03894,2.38359e-22,0.407366,2.39662e-22,0.979328,9.24768e-23,0.202277,9.32465e-23,5.82027e-37,-0.568045,1.354e-22,-0.269339,9.4127e-22,3.94897,0,-0.396379,9.44802e-23,10,1.13,0.024543,38.5187,0.917643,2.38358e-22,-39.9988,1.62169e-20,68.0355,0,-1.18914,2.83441e-22,0,0
12.78,157.377,3.59736e-20,-870.129,870.129,5.02307,1.57477e-21,6.60672,7.2062,1.72705e-21,4.11712,2.38359e-22,0.401665,2.39662e-22,0.979901,9.28796e-23,0.199485,9.36479e-23,5.82027e-37,-0.57203,1.3635e-22,-0.170047,9.36405e-22,3.92856,0,-0.400601,9.54865e-23,10,1.13,0.024632,38.7987,0.920737,2.38358e-22,-39.4929,1.6213e-20,68.0191,0,-1.2018,2.86459e-22,0,0
12.79,157.449,3.59908e-20,-870.088,870.088,5.02187,1.58411e-21,6.6459,7.19645,1.72471e-21,4.19503,2.38359e-22,0.395925,2.39662e-22,0.980469,9.32845e-23,0.196672,9.40513e-23,5.79013e-37,-0.576058,1.3731e-22,-0.0767502,9.29106e-22,3.89794,0,-0.404844,9.64979e-23,10,1.13,0.0247225,39.0845,0.923699,2.38358e-22,-39.0517,1.61866e-20,67.9083,0,-1.21453,2.89494e-22,0,0
12.8,157.521,3.60081e-20,-870.045,870.045,5.02161,1.59337e-21,6.68477,7.18662,1.72235e-21,4.27261,2.38359e-22,0.390144,2.39662e-22,0.981034,9.36914e-23,0.193837,9.44568e-23,5.79013e-37,-0.580127,1.3828e-22,0.0173932,9.21541e-22,3.8662,0,-0.409096,9.75115e-23,10,1.13,0.0248141,39.3751,0.926527,2.38358e-22,-38.6062,1.61593e-20,67.7937,0,-1.22729,2.92535e-22,0,0
12.81,157.593,3.60253e-20,-870.002,870.002,5.02229,1.60256e-21,6.72331,7.17671,1.71998e-21,4.34985,2.38359e-22,0.384322,2.39662e-22,0.981594,9.41005e-23,0.190981,9.48643e-23,5.66957e-37,-0.584239,1.3926e-22,0.112378,9.13707e-22,3.83334,1.80845e-36,-0.413356,9.85268e-23,10,1.13,0.0249069,39.6702,0.92922,2.38358e-22,-38.1565,1.61311e-20,67.6756,0,-1.24007,2.9558e-22,0,0
12.82,157.664,3.60425e-20,-869.958,869.958,5.02393,1.61167e-21,6.76152,7.16672,1.71758e-21,4.42676,2.38359e-22,0.378459,2.39662e-22,0.982149,9.45116e-23,0.188102,9.5274e-23,5.63943e-37,-0.588394,1.4025e-22,0.2082,9.05601e-22,3.79933,0,-0.41762,9.95432e-23,10,1.13,0.0250007,39.9699,0.931779,2.38358e-22,-37.7024,1.61021e-20,67.5538,0,-1.25286,2.9863e-22,0,0
12.83,157.736,3.60596e-20,-869.914,869.914,5.02653,1.62069e-21,6.79939,7.15666,1.71517e-21,4.50332,2.38359e-22,0.372554,2.39662e-22,0.982701,9.49249e-23,0.185202,9.56857e-23,5.63943e-37,-0.592592,1.41251e-22,0.304852,8.9722e-22,3.76417,0,-0.421888,1.0056e-22,10,1.13,0.0250956,40.274,0.934203,2.38358e-22,-37.2441,1.60722e-20,67.4285,0,-1.26566,3.01681e-22,0,0
12.84,157.808,3.60768e-20,-869.868,869.868,5.0301,1.62963e-21,6.8369,7.14653,1.71275e-21,4.57954,2.38359e-22,0.366607,2.39662e-22,0.983247,9.53403e-23,0.182279,9.60995e-23,5.66957e-37,-0.596832,1.42261e-22,0.402328,8.88561e-22,3.72784,0,-0.426156,1.01578e-22,10,1.13,0.0251915,40.5826,0.936492,2.38358e-22,-36.7815,1.60415e-20,67.2996,0,-1.27847,3.04734e-22,0,0
12.85,157.879,3.60939e-20,-869.822,869.822,5.03465,1.63848e-21,6.87404,7.13633,1.7103e-21,4.65541,2.38359e-22,0.360617,2.39662e-22,0.983788,9.57578e-23,0.179333,9.65154e-23,5.66957e-37,-0.601115,1.43282e-22,0.500622,8.79621e-22,3.69033,-1.80845e-36,-0.430424,1.02595e-22,10,1.13,0.0252883,40.8954,0.938645,2.38358e-22,-36.3147,1.601e-20,67.1673,0,-1.29127,3.07785e-22,0,0
12.86,157.95,3.6111e-20,-869.775,869.775,5.04018,1.64725e-21,6.9108,7.12607,1.70784e-21,4.73093,2.38359e-22,0.354585,2.39662e-22,0.984325,9.61774e-23,0.176365,9.69335e-23,5.75999e-37,-0.605441,1.44313e-22,0.599725,8.70396e-22,3.65163,0,-0.434689,1.03612e-22,10,1.13,0.0253861,41.2124,0.940662,2.38358e-22,-35.8435,1.59776e-20,67.0316,0,-1.30407,3.10835e-22,0,0
12.87,158.021,3.6128e-20,-869.728,869.728,5.04672,1.65592e-21,6.94717,7.11576,1.70537e-21,4.80609,2.38359e-22,0.348508,2.39662e-22,0.984856,9.65992e-23,0.173374,9.73537e-23,5.63943e-37,-0.609809,1.45354e-22,0.699628,8.60884e-22,3.61172,1.80845e-36,-0.438949,1.04627e-22,10,1.13,0.0254847,41.5336,0.942543,2.38358e-22,-35.3681,1.59445e-20,66.8925,0,-1.31685,3.13881e-22,0,0
12.88,158.093,3.61451e-20,-869.679,869.679,5.05425,1.66449e-21,6.98313,7.10538,1.70288e-21,4.88089,2.38359e-22,0.342388,2.39662e-22,0.985382,9.70231e-23,0.170359,9.7776e-23,5.57915e-37,-0.614219,1.46406e-22,0.800325,8.51081e-22,3.5706,0,-0.443201,1.05641e-22,10,1.13,0.0255842,41.8589,0.944288,2.38358e-22,-34.8885,1.59105e-20,66.7502,0,-1.3296,3.16922e-22,0,0
12.89,158.164,3.61621e-20,-869.63,869.63,5.0628,1.67296e-21,7.01867,7.09495,1.70039e-21,4.95534,2.38359e-22,0.336224,2.39662e-22,0.985902,9.74491e-23,0.167321,9.82004e-23,5.48872e-37,-0.618673,1.47467e-22,0.901803,8.40984e-22,3.52824,1.80845e-36,-0.447445,1.06652e-22,10,1.13,0.0256846,42.1882,0.945896,2.38358e-22,-34.4046,1.58758e-20,66.6045,0,-1.34233,3.19957e-22,0,0
12.9,158.234,3.61791e-20,-869.58,869.58,5.07236,1.68133e-21,7.05379,7.08448,1.69787e-21,5.02942,2.38359e-22,0.330015,2.39662e-22,0.986417,9.78774e-23,0.16426,9.8627e-23,5.42844e-37,-0.623168,1.48539e-22,1.00405,8.3059e-22,3.48463,0,-0.451677,1.07661e-22,10,1.13,0.0257857,42.5214,0.947368,2.38358e-22,-33.9165,1.58403e-20,66.4556,0,-1.35503,3.22983e-22,0,0
12.91,158.305,3.61961e-20,-869.529,869.529,5.08295,1.68959e-21,7.08846,7.07395,1.69535e-21,5.10313,2.38359e-22,0.32376,2.39662e-22,0.986926,9.83077e-23,0.161174,9.90557e-23,5.33802e-37,-0.627706,1.4962e-22,1.10706,8.19895e-22,3.43976,0,-0.455896,1.08667e-22,10,1.13,0.0258876,42.8584,0.948703,2.38358e-22,-33.4241,1.58041e-20,66.3036,0,-1.36769,3.26e-22,0,0
12.92,158.376,3.6213e-20,-869.478,869.478,5.09458,1.69775e-21,7.12268,7.06339,1.69282e-21,5.17647,2.38359e-22,0.31746,2.39662e-22,0.987429,9.87403e-23,0.158065,9.94865e-23,5.27774e-37,-0.632286,1.50712e-22,1.21083,8.08896e-22,3.39361,1.80845e-36,-0.460099,1.09668e-22,10,1.13,0.0259903,43.1992,0.949901,2.38358e-22,-32.9275,1.57671e-20,66.1485,0,-1.3803,3.29005e-22,0,0
12.93,158.447,3.62299e-20,-869.426,869.426,5.10725,1.7058e-21,7.15644,7.05279,1.69028e-21,5.24945,2.38359e-22,0.311115,2.39662e-22,0.987925,9.9175e-23,0.154931,9.99195e-23,5.30788e-37,-0.636908,1.51814e-22,1.31532,7.9759e-22,3.34618,-1.80845e-36,-0.464284,1.10666e-22,10,1.13,0.0260936,43.5437,0.950963,2.38358e-22,-32.4267,1.57294e-20,65.9903,0,-1.39285,3.31998e-22,0,0
12.94,158.517,3.62468e-20,-869.373,869.373,5.12096,1.71373e-21,7.18971,7.04216,1.68773e-21,5.32205,2.38359e-22,0.304722,2.39662e-22,0.988415,9.96119e-23,0.151772,1.00355e-22,5.33802e-37,-0.641572,1.52925e-22,1.42054,7.85973e-22,3.29744,1.80845e-36,-0.468449,1.11659e-22,10,1.13,0.0261977,43.8918,0.951887,2.38358e-22,-31.9217,1.5691e-20,65.8291,0,-1.40535,3.34976e-22,0,0
12.95,158.587,3.62637e-20,-869.319,869.319,5.13574,1.72154e-21,7.22249,7.0315,1.68518e-21,5.39427,2.38359e-22,0.298283,2.39662e-22,0.988899,1.00051e-22,0.148589,1.00792e-22,5.42844e-37,-0.646277,1.54047e-22,1.52647,7.74042e-22,3.24739,-1.80845e-36,-0.472591,1.12646e-22,10,1.13,0.0263023,44.2435,0.952675,2.38358e-22,-31.4126,1.56519e-20,65.665,0,-1.41777,3.37938e-22,0,0
12.96,158.658,3.62805e-20,-869.265,869.265,5.15157,1.72923e-21,7.25476,7.02081,1.68262e-21,5.46612,2.38359e-22,0.291797,2.39662e-22,0.989376,1.00492e-22,0.145381,1.01231e-22,5.45858e-37,-0.651023,1.55178e-22,1.63309,7.61794e-22,3.196,1.80845e-36,-0.47671,1.13628e-22,10,1.13,0.0264076,44.5987,0.953327,2.38358e-22,-30.8992,1.56121e-20,65.498,0,-1.43013,3.40883e-22,0,0
12.97,158.728,3.62973e-20,-869.21,869.21,5.16848,1.7368e-21,7.28651,7.0101,1.68005e-21,5.53759,2.38359e-22,0.285262,2.39662e-22,0.989845,1.00936e-22,0.142148,1.01673e-22,5.63943e-37,-0.655811,1.56319e-22,1.74039,7.49224e-22,3.14327,-1.80845e-36,-0.480801,1.14603e-22,10,1.13,0.0265135,44.9573,0.953842,2.38358e-22,-30.3818,1.55716e-20,65.3281,0,-1.4424,3.43809e-22,0,0
12.98,158.798,3.63141e-20,-869.154,869.154,5.18646,1.74424e-21,7.31773,6.99937,1.67748e-21,5.60868,2.38359e-22,0.27868,2.39662e-22,0.990308,1.01381e-22,0.13889,1.02117e-22,5.69971e-37,-0.660639,1.5747e-22,1.84835,7.36329e-22,3.08917,-1.80845e-36,-0.484864,1.15571e-22,10,1.13,0.0266199,45.3193,0.95422,2.38358e-22,-29.8602,1.55304e-20,65.1555,0,-1.45459,3.46714e-22,0,0
12.99,158.868,3.63309e-20,-869.098,869.098,5.20552,1.75155e-21,7.3484,6.98863,1.6749e-21,5.67938,2.38359e-22,0.272049,2.39662e-22,0.990763,1.01829e-22,0.135606,1.02563e-22,5.72985e-37,-0.665508,1.58631e-22,1.95696,7.23105e-22,3.03369,1.80845e-36,-0.488895,1.16532e-22,10,1.13,0.0267269,45.6846,0.954462,2.38358e-22,-29.3346,1.54886e-20,64.9801,0,-1.46668,3.49596e-22,0,0
13,158.938,3.63476e-20,-869.041,869.041,5.22568,1.75873e-21,7.37851,6.97789,1.67233e-21,5.74971,2.38359e-22,0.26537,2.39662e-22,0.99121,1.02279e-22,0.132296,1.03011e-22,5.72985e-37,-0.670417,1.59801e-22,2.06619,7.0955e-22,2.97682,-1.80845e-36,-0.492893,1.17485e-22,10,1.13,0.0268343,46.053,0.954568,2.38358e-22,-28.8049,1.54462e-20,64.802,0,-1.47868,3.52455e-22,0,0
13.01,159.007,3.63643e-20,-868.983,868.983,5.24693,1.76577e-21,7.40804,6.96714,1.66975e-21,5.81965,2.38359e-22,0.258641,2.39662e-22,0.99165,1.02731e-22,0.12896,1.03461e-22,5.60929e-37,-0.675366,1.60981e-22,2.17602,6.95659e-22,2.91854,0,-0.496855,1.18429e-22,10,1.13,0.0269423,46.4247,0.954539,2.38358e-22,-28.2711,1.54031e-20,64.6214,0,-1.49056,3.55288e-22,0,0
13.02,159.077,3.6381e-20,-868.924,868.924,5.26928,1.77267e-21,7.43698,6.95639,1.66718e-21,5.8892,2.38359e-22,0.251862,2.39662e-22,0.992081,1.03185e-22,0.125599,1.03913e-22,5.69971e-37,-0.680354,1.6217e-22,2.28644,6.81429e-22,2.85884,0,-0.500779,1.19365e-22,10,1.13,0.0270507,46.7994,0.954373,2.38358e-22,-27.7334,1.53594e-20,64.4382,0,-1.50234,3.58094e-22,0,0
13.03,159.146,3.63977e-20,-868.865,868.865,5.29274,1.77942e-21,7.46533,6.94565,1.6646e-21,5.95837,2.38359e-22,0.245034,2.39662e-22,0.992504,1.03642e-22,0.122211,1.04368e-22,5.72985e-37,-0.685381,1.63368e-22,2.39742,6.66855e-22,2.7977,0,-0.504662,1.2029e-22,10,1.13,0.0271596,47.1772,0.954072,2.38358e-22,-27.1917,1.53152e-20,64.2524,0,-1.51399,3.60871e-22,0,0
13.04,159.216,3.64143e-20,-868.805,868.805,5.31731,1.78603e-21,7.49305,6.93491,1.66203e-21,6.02715,2.38359e-22,0.238155,2.39662e-22,0.992919,1.041e-22,0.118796,1.04824e-22,5.75999e-37,-0.690447,1.64575e-22,2.50895,6.51934e-22,2.7351,1.80845e-36,-0.508504,1.21206e-22,10,1.13,0.0272689,47.5579,0.953635,2.38358e-22,-26.6461,1.52703e-20,64.0642,0,-1.52551,3.63618e-22,0,0
13.05,159.285,3.64309e-20,-868.745,868.745,5.343,1.79249e-21,7.52014,6.92419,1.65946e-21,6.09555,2.38359e-22,0.231225,2.39662e-22,0.993324,1.04561e-22,0.115355,1.05283e-22,5.75999e-37,-0.695551,1.65792e-22,2.62099,6.36663e-22,2.67103,0,-0.5123,1.22111e-22,10,1.13,0.0273786,47.9416,0.953063,2.38358e-22,-26.0965,1.52249e-20,63.8736,0,-1.5369,3.66333e-22,0,0
13.06,159.354,3.64475e-20,-868.683,868.683,5.36981,1.79879e-21,7.54658,6.91349,1.6569e-21,6.16355,2.38359e-22,0.224244,2.39662e-22,0.993721,1.05024e-22,0.111887,1.05744e-22,5.85041e-37,-0.700693,1.67017e-22,2.73352,6.21037e-22,2.60548,0,-0.51605,1.23005e-22,10,1.13,0.0274886,48.3282,0.952357,2.38358e-22,-25.5431,1.51789e-20,63.6807,0,-1.54815,3.69014e-22,0,0
13.07,159.423,3.6464e-20,-868.621,868.621,5.39775,1.80493e-21,7.57236,6.90281,1.65434e-21,6.23117,2.38359e-22,0.217211,2.39662e-22,0.994108,1.05489e-22,0.108392,1.06207e-22,5.88056e-37,-0.705872,1.68252e-22,2.84652,6.05053e-22,2.53842,-1.80845e-36,-0.51975,1.23887e-22,10,1.13,0.027599,48.7175,0.951516,2.38358e-22,-24.9859,1.51323e-20,63.4854,0,-1.55925,3.7166e-22,0,0
13.08,159.492,3.64806e-20,-868.559,868.559,5.42683,1.81092e-21,7.59746,6.89216,1.65178e-21,6.29841,2.38359e-22,0.210126,2.39662e-22,0.994486,1.05956e-22,0.10487,1.06672e-22,5.72985e-37,-0.711088,1.69495e-22,2.95996,5.88706e-22,2.46984,-1.80845e-36,-0.523399,1.24757e-22,10,1.13,0.0277098,49.1096,0.950541,2.38358e-22,-24.425,1.50853e-20,63.2879,0,-1.5702,3.7427e-22,0,0
13.09,159.561,3.64971e-20,-868.495,868.495,5.45704,1.81674e-21,7.62187,6.88155,1.64924e-21,6.36525,2.38359e-22,0.202989,2.39662e-22,0.994854,1.06425e-22,0.10132,1.07139e-22,5.63943e-37,-0.71634,1.70747e-22,3.07382,5.71994e-22,2.39972,1.80845e-36,-0.526994,1.25613e-22,10,1.13,0.0278208,49.5045,0.949432,2.38358e-22,-23.8603,1.50377e-20,63.0882,0,-1.58098,3.7684e-22,0,0
13.1,159.63,3.65136e-20,-868.431,868.431,5.48839,1.82238e-21,7.64557,6.87097,1.64671e-21,6.43171,2.38359e-22,0.195799,2.39662e-22,0.995212,1.06896e-22,0.0977432,1.07608e-22,5.60929e-37,-0.721627,1.72007e-22,3.18806,5.54912e-22,2.32806,-1.80845e-36,-0.530534,1.26457e-22,10,1.13,0.0279322,49.9019,0.948189,2.38358e-22,-23.2919,1.49895e-20,62.8863,0,-1.5916,3.79371e-22,0,0
13.11,159.699,3.653e-20,-868.367,868.367,5.52089,1.82786e-21,7.66854,6.86043,1.64418e-21,6.49779,2.38359e-22,0.188556,2.39662e-22,0.995559,1.0737e-22,0.0941385,1.0808e-22,5.69971e-37,-0.72695,1.73276e-22,3.30265,5.37455e-22,2.25482,-1.80845e-36,-0.534015,1.27287e-22,10,1.13,0.0280438,50.302,0.946813,2.38358e-22,-22.72,1.49409e-20,62.6823,0,-1.60204,3.81861e-22,0,0
13.12,159.767,3.65464e-20,-868.301,868.301,5.55453,1.83316e-21,7.69078,6.84994,1.64167e-21,6.56347,2.38359e-22,0.18126,2.39662e-22,0.995896,1.07845e-22,0.0905059,1.08553e-22,5.72985e-37,-0.732307,1.74553e-22,3.41757,5.19622e-22,2.18,0,-0.537436,1.28102e-22,10,1.13,0.0281557,50.7047,0.945305,2.38358e-22,-22.1445,1.48918e-20,62.4763,0,-1.61231,3.84307e-22,0,0
13.13,159.836,3.65628e-20,-868.235,868.235,5.58933,1.83828e-21,7.71226,6.8395,1.63916e-21,6.62878,2.38359e-22,0.17391,2.39662e-22,0.996222,1.08323e-22,0.0868454,1.09028e-22,5.63943e-37,-0.737699,1.75838e-22,3.53278,5.01407e-22,2.10359,0,-0.540794,1.28903e-22,10,1.13,0.0282679,51.1099,0.943663,2.38358e-22,-21.5654,1.48422e-20,62.2682,0,-1.62238,3.86708e-22,0,0
13.14,159.904,3.65792e-20,-868.169,868.169,5.62528,1.84322e-21,7.73297,6.82912,1.63668e-21,6.6937,2.38359e-22,0.166506,2.39662e-22,0.996536,1.08802e-22,0.0831568,1.09505e-22,5.66957e-37,-0.743123,1.77131e-22,3.64825,4.82807e-22,2.02555,1.80845e-36,-0.544088,1.29688e-22,10,1.13,0.0283803,51.5175,0.94189,2.38358e-22,-20.983,1.47922e-20,62.0582,0,-1.63226,3.89064e-22,0,0
13.15,159.972,3.65956e-20,-868.102,868.102,5.66238,1.84797e-21,7.75289,6.8188,1.6342e-21,6.75824,2.38359e-22,0.159047,2.39662e-22,0.99684,1.09284e-22,0.0794399,1.09985e-22,5.75999e-37,-0.74858,1.78432e-22,3.76394,4.63817e-22,1.94588,0,-0.547315,1.30457e-22,10,1.13,0.0284929,51.9276,0.939985,2.38358e-22,-20.3972,1.47417e-20,61.8463,0,-1.64195,3.91371e-22,0,0
13.16,160.04,3.66119e-20,-868.034,868.034,5.70065,1.85252e-21,7.772,6.80854,1.63174e-21,6.8224,2.38359e-22,0.151534,2.39662e-22,0.997131,1.09767e-22,0.0756946,1.10466e-22,5.75999e-37,-0.754069,1.7974e-22,3.87983,4.44435e-22,1.86457,0,-0.550473,1.3121e-22,10,1.13,0.0286057,52.3401,0.937949,2.38358e-22,-19.808,1.46907e-20,61.6325,0,-1.65142,3.9363e-22,0,0
13.17,160.108,3.66282e-20,-867.965,867.965,5.74007,1.85688e-21,7.7903,6.79835,1.6293e-21,6.88618,2.38359e-22,0.143966,2.39662e-22,0.99741,1.10253e-22,0.0719208,1.10949e-22,5.82027e-37,-0.759589,1.81056e-22,3.99586,4.24657e-22,1.78159,0,-0.553561,1.31946e-22,10,1.13,0.0287188,52.755,0.935782,2.38358e-22,-19.2157,1.46393e-20,61.4169,0,-1.66068,3.95837e-22,0,0
13.18,160.176,3.66445e-20,-867.896,867.896,5.78065,1.86104e-21,7.80776,6.78824,1.62688e-21,6.94959,2.38359e-22,0.136342,2.39662e-22,0.997677,1.1074e-22,0.0681183,1.11434e-22,5.94084e-37,-0.76514,1.82379e-22,4.11201,4.04478e-22,1.69693,1.80845e-36,-0.556575,1.32664e-22,10,1.13,0.028832,53.1722,0.933485,2.38358e-22,-18.6201,1.45875e-20,61.1994,0,-1.66972,3.97993e-22,0,0
13.19,160.244,3.66608e-20,-867.826,867.826,5.8224,1.865e-21,7.82436,6.77821,1.62447e-21,7.01262,2.38359e-22,0.128663,2.39662e-22,0.997931,1.11229e-22,0.0642871,1.11922e-22,5.97098e-37,-0.770721,1.83709e-22,4.22824,3.83895e-22,1.61058,0,-0.559514,1.33365e-22,10,1.13,0.0289454,53.5917,0.931057,2.38358e-22,-18.0215,1.45352e-20,60.9803,0,-1.67854,4.00094e-22,0,0
13.2,160.312,3.6677e-20,-867.756,867.756,5.86531,1.86875e-21,7.84009,6.76826,1.62209e-21,7.07528,2.38359e-22,0.120928,2.39662e-22,0.998173,1.11721e-22,0.060427,1.1241e-22,5.97098e-37,-0.77633,1.85046e-22,4.3445,3.62905e-22,1.52252,-3.61691e-36,-0.562376,1.34047e-22,10,1.13,0.0290589,54.0135,0.928501,2.38358e-22,-17.4199,1.44826e-20,60.7594,0,-1.68713,4.02141e-22,0,0
13.21,160.38,3.66932e-20,-867.685,867.685,5.90939,1.87229e-21,7.85493,6.75839,1.61973e-21,7.13757,2.38359e-22,0.113136,2.39662e-22,0.9984,1.12214e-22,0.056538,1.12901e-22,5.9107e-37,-0.781968,1.8639e-22,4.46076,3.41503e-22,1.43273,0,-0.565158,1.3471e-22,10,1.13,0.0291726,54.4375,0.925815,2.38358e-22,-16.8154,1.44295e-20,60.5368,0,-1.69547,4.0413e-22,0,0
